Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
9406,chống dịch vừa ổn 1 tí bây_giờ phải lo chống bão ôi đà_nẵng quê tôi,0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu
381,cứ tưởng họ yêu nhau thật_sự,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri
5814,làm_vậy mà không thấy làm_vậy là rất tàn_nhẫn với bác chủ tiệm sao,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
5550,xin gởi lời chia buồn đến gia_đình anh_chàng rể này quá mất nhân_tính đê_hèn khi cầm dao đâm_chém những phụ_nữ không tấc sắc trong tay thật hết_ý_kiến cho loại người này,0,1,Ba mẹ con bị truy sát,PhapLuat
9308,chỉ cần lấy thau chậu đường_kính khoảng 30 50cm đổ đầy nước sau đó cho các bé nín thở úp mặt xuống_nước nhiều lần các bé sẽ biết lấy hơi nín thở và sẽ nhanh_chóng biết bơi,1,0,5 trẻ chết đuối dưới ao,ThoiSu
1618,rất nhanh và dứt_khoát give out edge xd,0,0,Cho ra rìa' nói thế nào?,GiaoDuc
789,khẩn_trương sang youtube để nghe lại,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
5983,dù gì cũng là anh_em ruột_rà đất do cha_mẹ để lại e mình sa_cơ mới về nương gia_đình chia 50m cho e cất cái nhà nhỏ cũng gọi là tình_nghĩa gio ra toà mất phân_nửa mà tình anh_em chẳng còn chỉ sợ ông anh kia đã kịp làm giấy chủ_quyền hết rồi,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
8672,barca không yếu đội_hình giá_trị thứ 2 thế_giới việc chuyển từ xoay quanh cá_nhân sang tập_thể giúp họ đa_dạng hơn nhưng cần thử_lửa hơn_nữa,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4475,chạy dịch_vụ cứ xe nhật mà múc xe hàn đi chơi thôi,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay
5606,đọc bài mà tức run với bọn này đề_nghị phạt thật nặng để làm_gương cho kẻ khác,1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
9312,cải_cách giáo_dục dạy bơi mẫu_giáo là thiết_yếu,0,0,5 trẻ chết đuối dưới ao,ThoiSu
5648,thành_phần này nguy_hiểm quá nên cho đi lâu 1 chút,0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
6216,mong các bé mau bình_phục mong nhà_chùa nơi chăm_sóc các bé cần xem_xét lại đảm_bảo các tiêu_chuẩn về an_toàn thực_phẩm nhất là các loại thực_phẩm đang trôi_nổi trên thị_trường,1,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
2286,suy cho cùng đối_với con_người cảm_giác được ăn và cảm_nhận chỉ 10 cm tính từ miệng xuống họng cơ_thể giữ lại được gì thì giữ sau đấy thì tất_cả như nhau cho_nên cũng không cần phải ăn_uống cầu_kỳ quá trường_hợp của con ếch này thì việc ăn hoàn_toàn vô_nghĩa hàng ra rồi mà nó vẫn nhơn_nhơn thế kia thì ăn_làm gì mất_công đánh răng tốt,1,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc
9993,ghi_âm tiếng chó sủa hổ gầm sư_tử rống xong đó cho phát triên loa công_suất lớn là xua_đuổi được thôi,1,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu
7578,một bảng xếp_hạng mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một_số nước tranh nhau huy_chương đồng như italy và iran chắc iran sẽ còn vượt qua hàn_quốc để lên hạng 2 nếu không quyết_liệt thì họ rất có_thể về nhất,1,0,Bản đồ Covid-19 trên thế giới,TheGioi
1183,diện_tích cầu kính là 161 818 m2 chu_vi là 76 928 m,0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc
6001,nhất quỷ nhì ma thứ ba là các cháu may_mắn là không làm_sao bài_học nhớ_đời nhé,0,0,11 học sinh bị ong đốt nhập viện,SucKhoe
5090,tôi không đồng_ý với bản_án này quá nhẹ,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
2516,3 con treo lơ_lửng im ru mà không ai bắt luôn,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
4122,mua cruze 2013 2015 đủ tiền đó ngon hơn mấy em kia,1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
5521,học võ lại là người châu_âu vậy_mà 67 tuổi trông như 90 tuổi nhưng vẻ ngoài không quan_trọng quan_trọng là bà ấy còn rất khoẻ,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
5627,nên áp_dụng khung hình cao nhất với bọn này,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
8360,tốt mạnh khủng thật,0,0,Bale trở về Tottenham,TheThao
5872,không nên áp_dụng khoan_hồng với thể_loại côn_đồ này,0,1,Bị chém chết sau một km tháo chạy,PhapLuat
8612,ấy mới_đầu mùa không_khéo si sẽ có cúp sướng cules nhỉ,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
7727,thẳng_thắn là khi đưa ra ý_kiến mang tính xây_dựng một_cách không e_dè còn trump chẳng đưa ra ý_kiến gì chỉ toàn những lời miệt_thị cá_nhân đó là thô_lỗ chứ không phải thẳng_thắn,1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi
5968,pháp_luật cũng như lương_tâm thì chia đều cho các con không phân_biệt trai_gái nếu cha_mẹ không để lại di_chúc,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
1180,mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được còn không thì chịu,0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc
8762,mình thấy ông này rất kém,0,1,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
8235,asernal đá đẹp quyến rủ nhưng để trở_thành đại_gia châu_âu thực_sự thì chắc 100 năm nữa bao năm rùi chắc 30 năm nay thấy họ cứ vậy hoài chỉ là sân sau cung_cấp cầu_thủ cho barca thôi,1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao
2818,đẹp và dễ_thương,0,0,Chùm ảnh động vật hài hước,KhoaHoc
9964,trời_ơi nhắc đến đường nguyễn_hữu cảnh là ốc ác nổi hết trơn ngập nước kẹt xe ai cũng rầu giờ cấm 6 tháng qua cầu_vượt nguyễn_hữu cảnh nữa rất căng_thẳng,1,0,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng,ThoiSu
8703,3 0 barca ưu trội hơn nhưng chơi không mạnh_mẽ cuốn_hút và hấp_dẫn nữa messi không là tâm điểm nhưng chơi vẫn hay ghi dấu bằng những pha đột_phá trong 2 bàn sau thể_lực cả đội fcb chưa đạt yếu nhất_là messi thôi chúc_mừng barca mong đội chơi mạnh_mẽ hơnthôi chúc_mừng,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6608,nhiều người còn chưa nắm thông_tin,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
2820,quá đẹp,0,0,Chùm ảnh động vật hài hước,KhoaHoc
7535,có_thể đây là kiếp nạn cuối_cùng trong năm của trump thông_thường trước khi thành_công may_mắn sẽ gặp nhiều rủi_ro tui tin tuyệt_đối vào trump ông sẻ thắng,1,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
2260,cái thùng phi phát_nổ,0,0,Bình nhiên liệu nguyên mẫu tàu Starship phát nổ,KhoaHoc
2239,sức_mạnh của sự đoàn_kết,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc
6021,sáng dậy thấy tin vầy yêu_đời hẳn tốt,0,0,12 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
782,đối_với cá_nhân tôi thì tình_khúc vàng vẫn không chơi lại đi về nơi xa cảm_xúc của đi về nơi xa cực_kỳ mạnh_mẽ và hoà_âm phối_khí của ca_khúc rất đặc_sắc,1,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
932,đẹp như tiên giáng_trần không biết cô ấy phải chịu_đựng những gì trong cuộc_sống mà phải tìm đến cái chết_thật là đáng tiếc chúc em hp trên thiên_đường,0,0,Diễn viên Oh In Hye qua đời,GiaiTri
6202,cầu_mong mọi người bình_an việt_nam cố lên đất_nước chiến_thắng,0,0,24 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
2412,răng nó bằng quả chuối răng mình bằng hạt ngô như_vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô hihi,0,0,Cá sấu cổ đại khổng lồ có răng to bằng quả chuối,KhoaHoc
6997,dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng không dám lại gần thấy chó con mà chạy theo liếm chân là sợ_hãi hùng luôn bản_chất chó là loài hung_dữ nên trước_sau gì cũng lộ thói hung_dữ ra thôi,1,0,Bé trai hai tuổi bị chó becgie cắn nát mặt,SucKhoe
9115,giờ đọc tên thật với tên sai mới thấy hài hài nên giữ nguyên tên đường nơ trang long chứ thay tên đúng vào đọc muốn ngọng luôn lắm,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
1156,dùng bạo_lực để giải_quyết bạo_lực chưa bao_giờ là cách làm tốt nhất việc đình_chỉ nghỉ học chỉ là phản_ứng mang tính giải_quyết cái ngọn muốn giải_quyết được gốc_rễ phải hiểu được nguyên_nhân dẫn đến nảy_sinh vấn_đề,1,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
8107,juve mua rô về mục_đích chính là vô_địch c1 chí_ít là vô tới chung_kết nhưng chỉ loanh_quanh khu_vực gửi xe và vòng 18 nay mượn lại morata từ aletico một người cũ đã ghi_bàn trong trận chung_kết c1 cho juve cũng chỉ với mục_đích chính là cõng tạ thoát khỏi vòng 18 c1 thôi,0,0,Alvaro Morata - chàng trai đa cảm,TheThao
5805,nhìn mặt là thấy bất_lương rồi,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
4879,i10 bạn ơi chưa nói đến thẩm_mỹ với option bạn mua con fadil 400tr xong 1 tháng sau khuyến_mãi các kiểu tự_nhiên bạn mất xừ đôi chục bực lắm làm con i10 sendan bản at chạy chả mượt_mà giữ giá,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
3309,đã nhậu con này ngon vô đối tôm_hùm gọi bằng cụ d,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
8961,dự là 4 0 cho bayer,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
1702,thật_sự rất khó_chịu với cách giáo_dục ntn năm nay con gái tôi cũng vào lớp 1 tôi không hiểu nổi đầu năm_học thì loạn đầu_sách_giáo khoavào năm_học thì lớp 1 đã học cả ngàyhọc kiểu gì mà 6 buổi học hết bảng_chữ_cái nhưng các cháu cầm bút quá ít thế_mà đã học toán_học mỹ_thuật học âm_nhạc học lắm thế các cháu mới lớp 1 thôi cầm bút còn chưa thạo thế_mà viết 1 chữ_cái được 3 dòng đã chuyển sang học chữ_cái khác nét viết còn chưa kịp nhớ đặt bút từ đâu kết_thúc ở đâu tròn xổ móc tôi lạy,1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2492,ở mỹ người ta không đánh_bắt ven bờ không bắt cá nhỏ cho_nên cá rất nhiều và sẽ còn rất nhiều con cá_trê cỡ này đang sống,1,0,"Cá trê đầu bẹt nặng 31,7 kg cắn câu cần thủ",KhoaHoc
3706,các doanh_nghiệp quốc_tế hay báo lỗ hay lợi_nhuận âm vậy_mà vẫn làm_ăn không lạ sao,0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
8276,arteta sẽ đưa arsenal vô_địch nha trong 2 3 năm tới,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
286,người bố tuyệt_vời quá chúc gd luôn khoẻ hạnh_phúc,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
1608,thực_tế mà nói không có cách nào có_thể quản_lý học_sinh sử_dụng điện_thoại đúng mục_đích cả một lớp 40 50 người thử_hỏi được bao_nhiêu học_sinh cầm điện_thoại tra_cứu bao_nhiêu dùng để lên mạng chơi sau khi dùng xong giáo_viên có khả_năng kiểm_tra lại hết toàn_bộ học_sinh xem ai là người chịu tra tài_liệu không kiến_thức giảng_dạy một môn trung_bình 45 phút gồm cả thời_gian kiểm_tra miệng hoặc 15 phút đầu giờ thời_gian ghi_chép bài_vở thì học_sinh còn được bao_nhiêu phút để học mà_còn phải bỏ thời_gian tra_cứu thêm kiến_thức ngoài công_việc này lễ ra giáo_viên phải yêu_cầu làm ở nhà thông_qua việc cho sẵn câu hỏi hoặc đề_tài trước khi đến lớp ý_kiến của tôi là với bậc thpt nên giảm việc ghi_chép bài_vở lại thay bằng tài_liệu photo sẵn những kiến_thức nào quan_trọng cần ghi_chép thì mới ghi_chép giống với đại_học nói thật 45 phút giáo_viên đọc học_sinh viết thì còn giảng được cái gì nữa nói gì hiểu bài,1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
6631,cám_ơn các bác_sĩ và nghệ_sĩ đã tham_gia quay mv này thật hay và ý_nghĩa,0,0,Bác sĩ cùng nghệ sĩ hát kêu gọi '5K' chống Covid-19,SucKhoe
8278,sao nhiều bác cứ lôi mu vào vụ kiểu như này thế nhỉ ars tôi nghĩ mùa này sẽ đáng xem hơn đấy nhưng quan_trọng cuối mùa xếp ở vị_trí thứ bao_nhiêu thôi còn trận này chỉ đơn_giản ars gặp nhà vô_địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua nói về mu tôi để_ý mu cứ khởi_đầu chệch_choạc nhưng càng đá lại càng ổn_định hơn,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
7315,ủng_hộ các bác_sĩ cuba giải nobel hoà_bình việt_nam rất biết_ơn đất_nước anh_em cuba,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
2252,tq thật vĩ_đại,0,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc
7415,thế_là hèn to_con hơn có công_cụ hỗ_trợ mà không bắt được cậu bé 14 tuổi,0,1,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
8365,cơ_hội rời real nghe nó cứ tréo_ngoe thế_nào ấy nhỉ nhớ ngày nào bale vùng_vằng làm_mình_làm_mẩy để cớ cơ_hội đến real mà,1,0,Bale trở về Tottenham,TheThao
1891,đúng rồi anh cháu học yếu thì nên chọn trường nào bèo bèo đu_đưa vào bk kẻo ra không nổi lại quay về nhà_báo hiếu cha_mẹ thì mệt,0,0,Đại học Bách khoa TP HCM lấy điểm sàn 18-19,GiaoDuc
5062,các mẹ đơn_thân có con gái tốt nhất không nên đi_bước_nữa yêu thì yêu xong rồi ai về nhà nấy,1,0,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
6120,chỉ mới bắt_đầu cho những chuyến bay thương_mại một chuyến bay đã có tới 17 người nhiễm hàng trăm người phải cách_ly hàng nghìn người phục_vụ cách_ly rồi các biện_pháp phương_tiện và rất nhiều thứ cần phục_vụ cho cách_ly thật là lợi_bất_cập_hại,1,0,17 người từ Nga về nhiễm nCoV,SucKhoe
563,không có từ nào khác để viết ngoài hai chử tuyệt_vời,0,0,Chân dung văn nghệ sĩ một thời,GiaiTri
291,thương quá là thương bôm và a qt cố_gắng lên 2 cha_con nhé,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
4716,để vài trăm usd mà cách_âm tốt thì các hãng đã làm rồi mình thì chỉ mê tem thể_thao của toy cảm_giác lái và độ vọt khác hẳn,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
7708,đẹp cả người cả nết,0,0,Cựu cố vấn nói Trump từng định để Ivanka làm 'phó tướng',TheGioi
6349,mỗi ngày một niềm vui và đây thật_sự là niềm vui lớn nhất,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
169,bảo thanh béo ra nhiều quá riêng anh trung anh và hoàng thuỳ linh giữ phong_độ rất ổn_định,0,1,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri
267,quá nể phục anh_tuấn,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
4638,electra thiết_kế tối_giản nhưng vô_cùng đẹp_đẽ và mạnh_mẽ thay cho nhà toy alphard thiết_kế cho người ngoài hành_tinh,1,1,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay
7077,vn rất quyết_liệt trong vấn_đề chống covid 19 từ chính_quyền cho tới người_dân họ ý_thức được sự nguy_hiểm của dịch_bệnh cho_dù có covid 19 lần 3 thì cũng sẽ dễ_dàng đánh_bại vì sự đồng_lòng và kinh_nghiệm của toàn nước việt,1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
3355,do bất_cẩn của mọi người do công_ty tài_chính ngân_hàng kiểm_soát gây lên tình_trạng này vậy nên cần thận_trọng,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
8279,gặp liverpool chúng_tôi đã đốt quá nhiều sức công_nhận hwa các cầu_thủ ars khi hàng hv có bóng thì cuống_cuồng chuyền sợ cầm lâu 1s làm mất bóng và khi không có bóng thì hàng công đuổi theo bóng trong vô_vọng mà cảm_thấy thương vtốn sức quá,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
315,chúc gia_đình anh luôn đầy_ắp tiếng cười hạnh_phúc đong đầy,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
6728,quá nhiều vấn_đề phát_sinh các nước nghèo sẽ là những nước lãnh hậu_quả nặng_nề nhất,1,0,Bài toán đông lạnh vaccine Covid-19,SucKhoe
9495,nam_mô a di đà phật cầu_mong mọi người bình_an,0,0,Ba người bị sét đánh,ThoiSu
4067,người ta đã định bán gấp xe hàn rồi mà cắm_đầu vô mấy cái congnong minin này làm gì cùng đời săn được em altis hoặc vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy_cày congnong này thân,0,1,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
245,không biết hiện_giờ trên thế_giới và vn người ta phát_hành album để bán ra dưới dạng 1 cái đĩa thẻ nhớ usb hay dạng nào khác nhỉ chưa mua bao_giờ cũng không thấy ai bán,0,0,Blackpink lập kỷ lục với album đầu tay,GiaiTri
252,nghị_lực phi_thường,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
1111,tên hùng này vừa côn_đồ vừa hèn_hạ mong cq ca vào_cuộc xử_lý thật nghiêm,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
4801,hữu_ích xin cảm_ơn,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
1713,vào lớp 1 để học chử hay học chử xong mới vào lớp 1 phụ_huynh và nhà trườngcần đánh_giá lại điều này,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
50,hèn_gì gần cả chục năm nay không thấy chú hát_hò bắn rap thì ra là bận làm kinh_tế,0,0,Akon dựng 'Wakanda' phiên bản đời thực,GiaiTri
1835,giảng_dạy công_nghệ_thông_tin cntt cho học_sinh từ sớm bậc tiểu_học là cần_thiết cũng như giảng_dạy về cách sử_dụng điện_thoại thông_minh đt để tra_cứu thông_tin tt là không thừa giúp các em biết cách tiếp_cận tìm_tòi các tt cần_thiết bổ_ích làm phong_phú thêm cho các bài_học trên lớp nhưng để khai_thác các tt đó ngay trên lớp_học lại là một vấn_đề khác trên lớp thầy là người khai mở tri_thức người dẫn_dắt truyền_cảm hứng niềm say_mê nghiên_cứu sáng_tạo cho học_sinh phải_biết quý tôn_trọng các kiến_thức và vai_trò của người thầy thầy không_thể chỉ là một ông phụ_giảng cho google không phải là ông dân_phòng suốt buổi tất_tả lo dẹp chợ khi cho học_sinh được dùng đt trên lớp hãy để việc tìm_tòi khám_phá tt ấy cho các em khi ở ngoài học_đường các em còn nhiều thời_gian lắm,1,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
7896,cô ấy phù_hợp làm tổng_thống hơn cả cha và biden,0,0,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
3383,thủ_tục ngân_hàng đơn_giản không đồng_nghĩa với việc rủi_ro cao bạn_quang phạm_văn nhé,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
6410,ăn_chay chưa chắc đã tốt cho sức_khoẻ cái tốt nhất của nó là ở ý_nghĩa của việc ăn_chay đồ chay giả thịt vừa mất đi ý_nghĩa này lại vừa cực_kỳ có hại cho sức_khoẻ vì những chất phụ_gia giả thịt,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
4313,fadil hạng a bằng giá với kia soluto hạng b còn lại vài thua mọi mặt bạn nên cân_nhắc,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
872,tóm_lại là nhạt,0,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
1254,được nhé hoàn_toàn có_thể tưởng_tượng được góc đỉnh tiến dần tới 180 cạnh_đáy cũng sẽ vô_cùng dài còn đường_cao từ đỉnh xuống đáy sẽ vô_cùng nhỏ cho tiến tới 1mm tương_tự đường_cao từ hai đỉnh còn lại cũng nhỏ chú_ý đường_cao lúc này nằm ngoài tam_giác nên sẽ nhỏ cái này vẽ ra là có_thể thấy còn chứng_minh thì phải dùng công_thức,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
8881,covid 19 đang nợ lewandowski một quả bóng vàng chứ không phải bóng_đá nợ si một chức vô_địch tg như các cules vẫn kêu_gào,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
5851,thiếu giáo_dục nhân_cách và đạo_đức sống ảo xem phim hành_động xã_hội_đen cộng thêm sử_dụng bia rượu vào không kiểm_soát bản_thân thích thể_hiện máu anh_hùng dẫn đến hành_động xấu và gây hậu_quả nghiêm_trọng cho bản_thân gia_đình và xã_hội,1,1,Bị chém chết sau một km tháo chạy,PhapLuat
5702,khổ cho cháu bé quá vì đã gặp người bố tàn_ác quá,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
8103,nhiều cầu_thủ hay quá,0,0,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
2098,các nhà_khoa_học đã nêu vấn_đề rất tốt và các nhà lành đạo thì đã rất quyết_đoán họ đều vì một đất_nước phát_triển bền_vững cho muôn_đời sau,0,0,Anh phóng thích hơn 100 con chuột đồng nước nguy cấp,KhoaHoc
5128,bản_án không có tính răn_đe,0,1,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
248,không biết không quan_tâm nhóm nhạc hàn_quốc nào toàn nhảy_múa đu_đưa,0,1,Blackpink lập kỷ lục với album đầu tay,GiaiTri
6561,ăn_chay mà nghĩ các món heo quay chay đùi gà chay thịt ba chỉ chạy patê chay toàn hình_hài món mặn trong cái bóng chay thì chay nỗi gì ăn_chay thì tâm phải tịnh không nghĩ đến sát_sinh lòng hướng_thiện,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
1339,quan_trọng là quản_lý như_thế_nào để phụ_huynh không đi cửa hậu để con có học bạ đẹp như mơ đề_nghị nên ra đề thi hoặc kiểm_tra ra chéo cho các trường thì hoạ_may có sự công_bằng cho các cháu ví_dụ như giáo_viên trường a ra đề cho trường b rồi trường b ra đề cho trường c cứ ra xoay vòng không trùng_lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội_dung sẻ kiểm_tra trước các bạn không đi học thêm,1,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
7017,chỉ có_thể là ở mỹ mới có cuộc cải nhau giữa tổng_thống và ứng_viên tổng_thống cải nhau như hai bà bán cá ngoài chợ,1,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
2110,đây thực_chất là phân_bón gọi dân_dã là phân_đạm nông_dân vẫn dùng bón cho lúa ngô và hoa_màu khác nếu được trộn với dầu_diesel sẽ thành thuốc_nổ dùng phổ_biến trong khai_thác đá và công_nghiệp xây_dựng do để trong kho quá lâu và có_lẽ không được thông gió tốt nên sự thăng_hoa của nó tạo ra nguồn khí dễ cháy nổ đậm_đặc không may gặp phải tác_nhân là tia lửa nên phát_nổ,1,0,Ảnh vệ tinh trước và sau vụ nổ Beirut,KhoaHoc
1569,chúc_mừng thầy mặc_dù chưa học thầy ngày nào nhưng xin phép gọi là thầy thầy giỏi quá,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
1726,con tui sau_này muốn học sao học đúp lại cũng được tui vẫn cho bé ăn_ngủ chơi đầy_đủ một_khi thể_chất tốt thì làm gì cũng được còn không thì bỏ đi thất_bại toàn_tập,1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
8384,chủ_tịch cáo_già perez đã đẩy được golf thủ đi đội_hình tottenham đang rệu quá mourinho thiếu tiền_đạo lên chỉ đồng_ý mượn một năm bale hợp ý thích của ct levy thời đỉnh_cao của bale đã qua 7 năm rồi chấn_thương liên_miên chỉ hợp với đánh golf thôi khổ_thân jose mourinho chúng_ta chờ xem anh ta trên sân bóng hay trên sân golf là hợp_nhất,1,0,Bale trở về Tottenham,TheThao
6940,mỗi lần đọc những tin này thấy buồn quá,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
4395,mua xe_điện bạn ơi tesla chẳng_hạn,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
2420,nhìn nó bên cạnh mà lạnh xương_sống dù nó có_vẻ đang muốn nói tôi là một chú cá_sấu vui_tính yêu_đời và yêu con_người tôi hiền lắm tôi không cắn đâu,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
3045,ăn chán chưa từng thấy thua cả con hàu thua xa bào_ngư việt_nam,0,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
5503,thật_ra thì_có kẻ đã gọi điện kích_động nạn_nhân và mai_phục sẵn khi biết chắc nạn_nhân sẽ xuống nhà nạn_nhân chết bởi cú đánh lún sọ lúc đầu_tiên đâm_chém sau_này chỉ là muốn chắc_chắn đã chết người cùng làng ăn nhận cùng chỗ nên quá chủ_quan mà chết âu cũng là số_phận,1,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
3703,jollibee có món gà tắm nước_mắm khá hợp vị miền nam theo mình thì jollibee này sớm sẽ trở_thành một trong những chuỗi đáng gờm tại vn,1,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
8191,arsenal có thủ_môn mới hay quá chúc_mừng pháo_thủ thực_ra với giải đấu cup như thế_này thì hợp với arsenal hơn,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
5331,chúc_mừng các chiến_sỹ công_an trong ban chuyên an,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
9808,nhớ ngày_xưa yêu_dấu nơi quê nghèo hậu_giang,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
