Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
6673,đây thực_sự mới là người của năm 2020,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
7285,không có gì quá ngạc_nhiên tôi còn trẻ mà thỉnh_thoảng vẫn lẫn_lộn khi đọc những con_số trong tiếng_anh,0,0,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi
5879,mấy chú có nhầm người không chứ con tôi ở nhà ngoan lắm,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
9292,2 tuổi đi còn chưa vững sao lại tắm ao đọc mà đau_lòng không biết nói gì luôn cầu_mong các con siêu_thoát,1,0,5 trẻ chết đuối dưới ao,ThoiSu
3618,cộng_đồng nên giúp_đỡ nạn_nhân chứ không phải giúp_đỡ pate minh chay,0,0,Minh Chay còn hơn 500 khách hàng mua pate chưa thể liên lạc,KinhDoanh
5525,đọc mấy đoạn tôi đã đoán được bà ấy có nghề cảm_phục cảm_phục,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
9792,nhìn mà muốn được đi bắt cá như_vậy quá,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
8010,lionel messi 6 qbv 6 giày vàng 34 danh hiệucristiano ronaldo 5 qbv 4 giày vàng 30 danh hiệukl lionel messi cristiano ronaldo,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
6829,nam_mô a di đà phật cầu linh_hồn bé được siêu_thoát,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
8570,fati hay quá quả_thật cậu quá may_mắn khi được chọn là người kế_tục messi hi_vọng không bị áp_lực quá,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
863,mình nghĩ những người khen hay_là những người chỉ mới xem trailer thực_sự thấy phim này dở tệ không có chỗ nào để khen được luôn cảm_giác nó cứ nghiệp_dư nội_dung thì không rõ_ràng giọng nói của nhân_vật cũng không rõ diễn_xuất không đạt cảnh quay cũng không hợp_âm thanh thì cũng tệ nốt,1,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
8456,barca có_thể cùng bảng bayern liverpool juventus psg zenit hoặc porto nếu tái_ngộ bayern ư ôi không tiếng thét thất_kinh vọng lên từ đâu_đó,0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
1888,em xin chúc_mừng thầy huỳnh quyết_thắng,0,0,Đại học Bách khoa Hà Nội có hiệu trưởng mới,GiaoDuc
7015,có lúc 3 người nói cùng lúc tôi không biết nghe ai,0,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
4870,ưu_điểm i10 là rộng hơn yếu_điểm là ăn xăng hơn fadil và đi không êm và bị bồng_bềnh ưu_điểm của fadil là máy 1 4l đi đầm hơn khoẻ hơn và ăn ít xăng hơn lái sướng như xe hạng b,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
9125,tên đường ngoài tên tiếng việt nên có 1 hệ_thống chỉ báo đánh_số bằng tiếng anh người nước_ngoài qua vn du_lịch chắn chắn rất khó tìm đường theo tên tiếng việt để phát_triển du_lịch nên tính_toán đến vấn_đề này,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
8055,có fan ro nói m10 đi bóng hay chỉ khi chơi với các đội bóng nhỏ các fan ro cho tôi hỏi mu và real là đội nhỏ ah ro đã bao_giờ ghi được hơn 90bàn trong một năm chưa mặc_dù được tập chung bóng_tối đa vào google mà xem đi nhé,0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
5548,đã ly_hôn từ lâu còn gì liên_quan nữa mà ác quá vậy bà_già 71 tuổi cũng không tha,0,1,Ba mẹ con bị truy sát,PhapLuat
8168,năm nay dự là mc lại vô_địch tiếp cúp này ngoại_hạng thì ủng_hộ liv cân_bằng 20 cúp với kim quy,0,0,Arsenal đấu Man City ở tứ kết Cup Liên Đoàn,TheThao
8951,bayern thắng 2 0 không thắng 8 2 được đâu,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
1900,may quá mình tốt_nghiệp rồi không thì chả có tiền mà học đâu,0,0,Đại học Luật TP HCM lấy điểm sàn cao nhất 25,GiaoDuc
5080,tôi thấy xót_xa cho các cháu gái nhưng không đồng_ý với các ý_kiến ở đây khuyên phụ_nữ hãy chết già không nên lập gđ nữa cánh cửa mùa xuân khép lại đi sao không thấy ai khuyên đàn_ông như_thế sau ly_hôn tôi tin những trường_hợp này là cá_biệt và bạn không cần khuyên những người mẹ bởi bản_năng của người mẹ là bảo_vệ con mình trước_hết,1,0,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
8496,khi 10 0 out m10,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
6150,cố lên việt_nam đất_nước chiến_thắng,0,0,19 người khỏi Covid-19,SucKhoe
551,chiến_binh báo đen đã ra đi nhưng ý_chí tinh_thần báo đen thì còn mãi rip,0,0,Chadwick Boseman giúp nâng cao nhận thức về ung thư,GiaiTri
8782,chuẩn rồi vì mẹc rất đa_tài đa_năng có_thể phân_thân kiêm_nhiệm cho mọi thứ ở bà_xã p,1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
5353,cảm_ơn các chiến_sỹ công_an không quản khó_khăn gian_khổ đang ngày_đêm giữ_gìn sự bình_yên cho nhân_dân,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
7313,một tập_thể tận_tuỵ xứng_đáng được vinh_danh,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
4858,i10 số sàn chị_gái tôi mua xe 1 chấm chở full ng full đồ đi sai gon đà_lạt băng băng không_thể tin nổi xe ngon thực_sự,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
1449,linh ơi linh học giỏi quá khâm_phục em,0,0,Cách học ngoại ngữ của thủ khoa thạo ba thứ tiếng,GiaoDuc
1715,tôi thấy cháu tôi học lớp 1 cũng bth mà_còn ít hơn tôi ngày_xưa,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
4897,ưu_điểm máy khoẻ có nhiều đồ_chơi cần dùng đếnnhược điểm xe hàn nhiều người bảo thế cá_nhân tôi thấy nhật hay hàn không quan_trọng seltos thì cơ_bắp khoẻ_khoắn kona nhỏ_nhắn yểu_điệu bạn là nữ theo mình kona có_vẻ phù_hợp hơn,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
7490,chúa sẽ phù_trợ trump và nước mỹ,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
8888,các cules chê các đội uống c2 vậy_mà các đội c2 đá cho đương_kim vô_địch c1 lên bờ xuống ruộng đội mà cho bà_xã tới 8 phát không trượt phát nào bớt chê c2 lại đi các cuồng_si 3,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
4075,200tr mua i10 số sàn đời 2017,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
6684,chúc bác sức_khoẻ cảm_ơn bác và các bác_sĩ toàn_quốc,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
6457,ai cấp phép cho sản_phẩm này,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
4092,bac mua xe mới cho lành thêm có 100,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
4182,mình đã xem 2 xe gần đây và đã chọn attrage cvt bạn hãy showroom xem 2 xe thực_tế nếu không có kinh_nghiệm thì nhờ ai đó có kiến_thức đi xem chung và tư_vấn cho quan_điểm cá_nhân mình kia gần đây coi_thường khách_hàng thiết_kế và trang_bị con soluto không chấp_nhận được cho_dù là bản cao nhất con morning thì mãi 1 form không nâng_cấp dù form 2020 đã có từ lâu,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
1793,thương quá_trời ơi,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
4273,mua fadil và mua ngay bây_giờ,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
6286,38 còn lại phá_thai để chọn giới_tính,0,0,350.000 em bé hàng năm không có cơ hội chào đời,SucKhoe
2430,muốn lập kỷ_lục thế_giới thôi mà,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
7948,ông là anh_hùng bảo_vệ tổ_quốc nhưng là thần chết cho đối_phương nể,0,0,Lính bắn tỉa khét tiếng nhất trong chiến tranh Phần Lan - Liên Xô,TheGioi
7790,không sợ covid nhỉ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
8840,tôi không ủng_hộ quyết_định của bầu đức lần này chuyện này chỉ làm quân tướng hagl thêm hoang_mang và xuống tinh_thần thêm thôi điều này chứng_tỏ ngay cả bầu đức cũng không tự_tin và bế_tắc trong việc điều_hành clb,1,0,Bầu Đức thay HLV trưởng,TheThao
9201,đây là vấn_đề tâm_linh nhà_chùa có_thể sơ xuất song sẽ có sự tìm nhận trật_tự không sợ mất tro cốt mà gây tranh_chấp khi cần_thiết thì có_thể lấy mẫu adn nhà_chùa có trách_nhiệm trả đúng,1,0,407 hũ tro cốt tại chùa Kỳ Quang 2 được nhận diện,ThoiSu
7687,bất_ngờ tháng 10 là đây,0,0,"Cụm dịch Nhà Trắng lan rộng, loạt phóng viên nhiễm nCoV",TheGioi
8943,bayern thắng 100,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
366,mới ngày nào 2 người là idol sắc_đẹp mà thời_gian làm hư_hao tất_cả,0,0,"Brad Pitt, Jennifer Aniston thân mật trên livestream",GiaiTri
3651,tôi độc_thân và cũng đã mua sau khi nghiên_cứu kỹ_lưỡng,0,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
9077,khổ thật bão vào chậm nửa tháng thì kịp thu_hoạch rồi,0,0,26 tấn cá chết do mưa lớn,ThoiSu
6832,tội con quá,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
5302,chúc_mừng chiến_công của lực_lượng ca hà_tĩnh,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
3284,chết rồi từ bữa giờ toàn uống em xanh hơn,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
5641,lười làm muốn ăn_chơi đây mà,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
6688,cảm_ơn bác_sỹ chúc bác nhiều sức_khoẻ,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
5682,trung hiếu lễ_nghĩa là những tôn_chỉ có từ thời phong_kiến trong đó trung đứng đầu rồi mới đến hiếu trong xã_hội hiện_đại đã khác chứ hiếu phải được đứng đầu không làm công_ty này có_thể xin công_ty khác không làm_việc này thì có_thể xin việc khác cả xã_hội này có_thể quay lưng với bạn nhưng cha_mẹ thì không bao_giờ hãy nhìn những người tử_tù họ vẫn có cha_mẹ khóc trong ngày tuyên_án và nhận xác,1,0,Bất hiếu - trọng tội dưới triều Nguyễn,PhapLuat
1906,vào đại_học bây_giờ giống như học xong lớp 12 là vào thôi,0,0,Đại học Nha Trang công bố điểm sàn xét tuyển,GiaoDuc
8931,bm nhọc_nhằn thắng sevilla đã cho thấy vai_trò của thiago liverpool mua được cầu_thủ này thì như hổ thêm cánh,1,0,Bayern lập chuỗi thắng kỷ lục châu Âu,TheThao
3660,bạn có 500 triệu gửi ngân_hàng nếu chẳng may mắc bệnh hiểm_nghèo 500 triệu đó chưa chắc đã đủ điều_trị nhưng nếu chỉ cần trích 10 tức_là 50 triệu tham bảo_hiểm_nhân_thọ thì bạn đã có quỹ dự_phòng ốm_đau bệnh_tật tai_nạn lên đến cả tiền tỷ có phải ai tham_gia bảo_hiểm cũng tử_vong đâu mà bạn cho rằng cha_mẹ mình không cần nhận số tiền bồi_thường của bạn nếu gặp rủi_ro mà mất khả_năng làm_việc thì 500 triệu có đủ nuôi sống bạn suốt đời không lúc đó có_khi cha_mẹ bạn lại phải bán nhà bán tài_sản vì bạn đấy còn nếu bạn tử_vong được bảo_hiểm bồi_thường tiền tỷ mà cha_mẹ bạn không cần nhận thì hãy tặng số tiền đó cho một trung_tâm nuôi_dưỡng trẻ mồ_côi hoặc bệnh_nhân đang điều_trị bệnh hiểm_nghèo để tạo phúc bạn nhé,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
104,một giọng hát hay tuyệt_vời kính chúc cô một buổi chiều thật nhiều năng_lượng và thành_công,0,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu',GiaiTri
8374,vậy 100 mu mua sancho rồi,1,0,Bale trở về Tottenham,TheThao
4971,mua sorento 2021 đi bạn đúng vừa tầm tiền,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
4406,attrage cvt bản cao nhất thẳng tiến_thân ái chào quyết_thắng,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
7805,cặp đôi này đang cố_gắng kiếm thật nhiều tiền nhưng luôn tỏ ra mình là những người kín_đáo và không mưu_cầu danh_tiếng,1,0,Harry - Meghan tham gia chương trình thực tế trên Netflix,TheGioi
3110,nhà_đầu_tư thì không hoảng_loạn còn tôi nhìn vào mấy con_số thì hoảng_loạn,0,0,6 đại gia công nghệ mất 1.000 tỷ USD vốn hóa trong ba phiên,KinhDoanh
5301,như phim hành_động ấy các bác nhỉ,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
4276,tôi đã sử_dụng hai e nó và hiện_giờ dùng e i10 2019 cảm_thấy quyết_định không hề sai,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
4226,với tiêu_chí của bạn không_thể có xe nào hơn corolla altis g 2011 dù đã bước sang năm thứ 10 nhưng altis đời này không_những bền dáng máy dual vvt i bền tiết_kiệm xăng các hệ_thống chắc_chắn vận_hành ổn_định options đủ dùng nếu tìm được xe gia_đình càng yên_tâm hơn lần đầu mua xe với kinh_phí hạn_hẹp khuyên bạn không nên mạo_hiểm trải_nghiệm,1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
6752,chúc_mừng cháu bé đã được cứu sống và đoàn_tụ với cha_mẹ và ông_bà nội_ngoại chính_quyền và 2 bên gia_đình đã tha_thứ cho cặp cha_mẹ trẻ này rồi tôi tin những ngày qua họ đã hối_hận và ăn_năn rất nhiều mong là mọi người cũng tha cho họ để cháu bé được nuôi_dưỡng và lớn lên với đầy_đủ tình yêu_thương và không phải mặc_cảm với chuyện làm nông_nổi của người làm cha_mẹ này,1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
7222,cục_diện sắp lộ rỏ pha này chắc không xong rồi trump ơi nhơn không hoà bị dẫn_điểm địa không lợi bị nhiểm covid chắc chỉ chờ thiên_thời vớt_vát cú chót chúc trump mạnh_mẽ và thành_công cho trump 1 vé,0,0,Biden dẫn Trump 13 điểm,TheGioi
501,cạo râu xong nhìn lịch_sự hẵn ra,0,0,Ca khúc mới của Hoài Lâm gây chú ý,GiaiTri
5193,sao con mình mà có_thể ác đến vậy,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
9352,ở huế vốn có rất nhiều cây phượng có cả đường phượng bay rất nổi_tiếng nhưng cây phượng rất khó chống_đỡ nổi các cơn bão hay gió mạnh chính_quyền nên quy_hoạch trồng các loại cây phù_hợp với đặc_thù nhiều mưa_bão ở huế,1,0,6 người chết do bão Noul,ThoiSu
7764,không_thể phủ_nhận rất nhiều người_yêu và tin trump,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
545,hôm_qua nghe chồng nói cũng bất_ngờ lần đầu nhìn thấy black panther đã rất thích nhân_vật đó ngoài đời anh cũng thật dũng_cảm có_lẽ người ta sốc nhiều vì anh chưa bao_giờ nói về căn_bệnh hành_hạ mình mà_lại ra đi sớm như_vậy,0,0,Chadwick Boseman - chiến binh kiên cường,GiaiTri
3596,nhìn một_cách tích_cực đây là lúc chúng_ta điều_chỉnh lại nhu_cầu của mình để cân_bằng với sự phát_triển và ổn_định của tự_nhiên,0,0,Chợ cá lớn nhất thế giới ế ẩm vì dịch,KinhDoanh
1220,có xét tg cân cho dễ nhìn ta có tổng 3 chiều cao nhỏ hơn 5h suy ra giờ 0 2mm hay 2x10 mũ 7 suy ra tính được cạnh_đáy x lớn hơn hoặc 10 mũ 7 nhân a km a là điện_thoại trái_đất,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
4374,ý_kiến cũng giống bác anh_em nào rành tư_vấn giúp,0,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
9311,bạn tôi mở trung_tâm dạy bơi cho trẻ từ 2 tháng tuổi bị cộng_đồng chỉ_trích vì sợ làm ảnh_hưởng tới tâm_lý của các bé nhưng thực_tế chứng_minh các bé đều bơi rất tốt sau 3 đến 5 buổi đầu_tiên khi tôi về quê nói bố_mẹ nên cho chác cháu cấp 1 đi học bơi vào mùa hè các phụ_huynh nói có mấy đứa đi bơi về bị viêm tai giữa nên không cho con đi bơi trong khi nước ta xung_quanh là ao_hồ sông_ngòi chằng_chịt,1,0,5 trẻ chết đuối dưới ao,ThoiSu
2002,ở nước mình đang sống đi siêu_thị phải mang túi giỏ theo đựng thức_ăn nếu muốn thì có túi giấy tất_cả sản_phẩm đường muối bột thức_ăn đông_lạnh kem v v đều đựng trong hộp giấy vỏ_chai nước_ngọt nước uống được siêu_thị thu lại và hoàn_trả tiền cho người_dân chỉ như thế_này cũng giảm được lượng lớn rác_thải nhựa rồi,1,0,11 đội tranh tài giảm rác thải nhựa,KhoaHoc
8919,vĩ_đại,0,0,Bayern đoạt Siêu Cup Đức,TheThao
3564,lợi_nhuận mới là yếu_tố quyết_định luôn là như_vậy mọi nơi mọi lúc,0,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh
8646,lionel messi tuy không ghi_bàn vẫn kiến_tạo 2 bàn thắng đó là đẳng_cấp sự tự_tin và mạnh_mẽ của fc barcelona đang trở_lại dưới thời hlv mới không còn sự bạc_nhược dưới thời hlv setien trận đấu giống như trận thuỷ_chiến đá thắng là vui rồi không cần nói nhiều,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6760,mẹ bé không bị khởi_tố ah một hành_vi nguy_hiểm đến tính_mạng đứa trẻ tại_sao lại không trả_giá,0,1,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
2246,kinh_doanh bể bơi1 nghề đã hót cách đây 2 300 nămhì hì,0,0,Bể nước bí ẩn 2.300 năm tuổi,KhoaHoc
8953,phải nói là c1 mùa rồi tiếc cho 2 đội bóng thứ 1 là liv gặp ngay aletico trong 01 trận cầu mà cả 2 đều hay thứ 2 là tiếc cho chính ale vì 01 trận đấu bạc_nhược hiếm thấy với lezipg nếu 02 đội bóng này không loại sớm thì bayern chưa chăk gì dễ_dàng vô_địch cũng như dễ_dàng hạ đội cules 8 2,1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
2789,vài thập_kỉ nữa thôi_việc chó robot hay người_máy sẽ phổ_biến trên đường_phố rồi vài thế_kỉ nữa thì số_lượng con_người sẽ bằng với robot hiện_nay và sau đó thì chỉ còn robot,1,0,Chó robot gây hoang mang trên phố,KhoaHoc
3287,riết rồi con gì cũng ăn,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
1125,từ nay hùng hung_hăng hùng_hổ bớt lại nha chứ người_lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối_diện thì các bé lại lêu lêu chú đấy,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
2087,trông như bên trong quả sung,0,0,Ảnh chụp cận cảnh vết đen Mặt Trời,KhoaHoc
4940,kona quá được trong tầm tiền được cả nội_ngoại thất không bị cắt option nhiều như seltos chưa kể hàng ghế 2 rộng hơn seltos seltos chỉ được cái mã lại bị cắt option nhiều nghe mà chán đầu xe thì như cái nắm_đấm phanh thì không có phanh điện_tử nhạt_nhẽo không chịu được nói_chung là em chuẩn_bị đặt em kona ý_kiến các bác thế_nào thì em vẫn tôn_trọng,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
575,quá đẹp luôn,0,0,Chiếc váy tạo nên 'biểu tượng quyến rũ' Marilyn Monroe,GiaiTri
3099,nhiều người khuyên đầu_tư vàng giờ bạn cũng đang đầu_tư rồi đó,0,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
4317,càng ít tiền càng nên mua đồ tốt mình chạy fadil và i10 thì fadil đầm chắc ổn_định đỡ ồn hơn hẳn tuy_nhiên nếu có điều_kiện thì bạn nên mượn thử xe đi rồi quyết_định,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
8333,cẩn_thận nhé bale cậu sẽ phải làm hậu_vệ thay_vì tiền_vệ đó,1,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
5088,sử_dụng ma_tuý và không có giấy_phép lái_xe toàn tình_tiết tăng nặng 30 tháng tù cho 2 mạng người có phải quá rẻ,1,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
2454,há_miệng_chờ_sung cũng không khó lắm vấn_đề là phải kiên_nhẫn,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc
2658,hàng nghìn năm_ánh_sáng có gì ghê_gớm 6 5 triệu ánh_sáng mới khủng_khiếp ôi kích_thước vũ_trụ,0,0,"'Cây cầu' dài 6,5 triệu năm ánh sáng",KhoaHoc
6886,cảm_động quá chúc nhóm nhiều sức_khoẻ chúc con luôn bình_an giống như tên con vậy đó,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
9658,cầu_mong mưa thật lớn vì quê tôi đang bị hạn thiếu nước,0,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu
9230,thiệt chứ vòng_quanh phố đi bộ nguyễn_huệ toàn đường 1 chiều tôi cứ đi lố hoặc đi lạc vòng_vòng hoài vì cái dòng xe như thuỷ_triều không sang đường được bị cuốn chạy tới_tới thôi với_lại hàng rong bày bừa nhếch_nhác kinh,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
5775,chắc bố nó nghĩ không phải con mình nhưng quá tàn_nhẫn với 1 đứa trẻ không có tội_tình gì đề_nghị cơ_quan pháp_luật xử thật nặng,1,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
9507,dự_án đem lại lợi_ích cho người_dân cả đồng_bằng sông_cửu_long nên cần phải được ưu_tiên đầu_tư kinh_phí này không bằng một cây cầu không nên chậm_trễ nữa,1,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu
2519,giờ mới thấy được cảnh cá đớm rắn rắn đớp cá v,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
2709,cá_voi sát_thủ mạnh tới mức nào to_lớn như_thế_nào chắc là nó vô_địch biến cả,1,0,Chiến thuật rạch bụng cá mập trắng của cá voi sát thủ,KhoaHoc
7900,giờ nhìn thấy sao cô ấy khác quá già quá,0,1,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
3498,do đầu vào cao đó mà đầu vào giảm thì giá giảm theo covid như_vầy mà cứ nghĩ riêng bds là tăng_giá sao,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
3797,ngay và luôn đi bạn muộn vẫn hơn không,0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
6281,tóm_lại phá_thai là một tội_ác về sau sẽ phải ghánh những nhân_quả mang lại đấy nên chưa muốn có con thì hãy tự tránh thai và đừng quan_hệ bừa_bãi nhiều người phá_thai nhiều đến_nỗi sau không sinh nổi con,1,0,350.000 em bé hàng năm không có cơ hội chào đời,SucKhoe
7712,mình không biết đây là một cuộc tranh_luận chính_trị hay cãi_vã như dân hàng rong,0,0,Cựu đặc vụ CIA 'xấu hổ' với cuộc tranh luận Trump - Biden,TheGioi
8902,năm nay cả ronaldo và messi đều thất_bại cả thôi thay_vì châm_chọc thì hãy chúc_mừng bayern đi,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
6993,thương thằng bé quá mỏng con sớm bình_phục con chó này nó đã tự kết_liễu đời nó rồi tôi khuyên ai có ý_định nuôi loại chó này nó không phù_hợp nuôi_trồng gia_đình đâu_đây là loại chó nghiệp_vụ chỉ có_thể nuôi để huấn_luyện chuyên_nghiệp mà thôi nó khác xa con chó ta mà chúng_ta đang_nuôi,1,0,Bé trai hai tuổi bị chó becgie cắn nát mặt,SucKhoe
8469,cơ_hội để phá sâu kỷ_lục 2 8 trăm_năm có một lại đến nhanh quá messi và barca ới ời hãy ghi_danh sử_sách để mỗi khi nhắc đến một trận thảm_bại là không_thể quên tên các anhhhhh,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
7385,vướng rào_cản pháp_lý khiến eu phòng_chống covid 19 một_cách nữa vời,0,0,Bóng ma' chết chóc đe dọa châu Âu,TheGioi
3096,a nên giữ vàng kt đang có nhiều bất_ổn lạm_phát sẽ tăng_giá vàng sẽ tăng gấp đôi trong 3 năm tới giá đất đã cao hơn sức dân và thu_nhập của người_dân giảm nên đất sẽ không tăng được đâu có_khi còn giảm nữa,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
7567,dù đứng cách mọi người 100m cũng_nên đeo khẩu_trang vì chính bạn có_thể phát_tán virus ra môi_trường thậm_chí chỉ cái tay nắm cửa cũng giúp lan_truyền virus,1,0,Covid-19 trong phát ngôn của Trump,TheGioi
4961,sante fe nhiều lần được bầu_chọn là xe suv tốt nhất năm tại nhiều thị_trường trong đó ít_nhất 3 năm liên_tiếp tại mỹ còn lux sa mua phụ_tùng đắt ngang mua phụ_tùng xe đức,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
653,bé học bơi từ năm 4 tuổi nay 17 tuổi cao 1m8 thể_hình tốt gia_đinh có điều_kiện đầu_tư từ bé vậy đến nay chau đã có tham_gia thi_đấu đạt thành tich gì hay chưa đây là câu hỏi quan_tâm nếu có thì chúc_mừng cho cháu cũng là tin_vui cho bơi_lội vn,1,0,Con trai giỏi bơi lội của Hiền Mai,GiaiTri
5950,ác quá còn gái 6t có biết gì đâu mà đánh nó ác vậy không fai cứ cho roi cho vọt là tốt có tức_giận lắm thì nên đánh vào mông thôi chứ đánh nó bầm tím ng gãy xương thì còn gì là giáo_dục nữa,1,1,Bố bạo hành con gái 6 tuổi,PhapLuat
6645,nếu_như vậy bằng đại_học không mang đủ ý_nghĩa bằng giỏi không bằng bằng trung_bình mà có chứng_chỉ,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
8512,ăn hôi 1 quả pen cười nhẹ một cái,0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
5307,ý trời trời như phim hành_động luôn á,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
1380,con nhà nghèo vượt khó là thắng tất_cả,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
5645,cho vào khung cố_ý giết người đi chứ cố_ý gây thương_tích làm_gì,1,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
3271,hàng giả thì có chữ việt_nam hàng thật thì không có vậy liệu hàng thật có phải của việt_nam,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
7526,chuc ông mau khoẻ,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
