0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.0017432999,0.09837154,-0.0048524393,0.019242518,0.0482456,-0.0038764335,0.0023162346,0.017246177,0.016371151,-0.13792796,-0.022323098,-0.035194404,0.056832246,0.025568893,0.07004294,-0.052037217,-0.044614963,0.053965308,-0.048617043,0.021907715,-0.08984592,-0.05212744,-0.005149336,-0.03021751,-0.06497654,0.0182813,-0.07060923,-0.010005328,0.098601855,0.01623862,-0.036055617,0.032667182,-0.064143434,0.028247392,-0.010225226,-0.04572066,0.053456955,0.05638224,0.1505301,-0.0052135126,0.07011755,-0.08431816,-0.03753417,-0.0007123362,0.06310119,0.008709112,0.022531062,-0.10041104,0.081454016,-0.030337116,0.023205321,0.024437692,0.010041553,-0.028122317,0.05383867,0.015898619,0.0059916344,-0.01527931,0.010001172,-0.03535412,-0.0040394077,-0.12274833,-0.024302727,-0.043282136,0.008153172,-0.15554023,0.117052354,-0.083315685,-0.003995751,-0.017417688,-0.18577223,-0.024839845,-0.05362612,0.042740468,-0.051273175,-0.039835244,-0.0055661714,0.14359704,0.053946484,0.11830147,0.052584417,-0.10502094,-0.03756811,-0.20218849,-0.22270122,-0.05522018,0.039391093,0.028867781,-0.052368123,-0.083798334,-0.08620282,-0.017696366,-0.01231478,0.052612573,-0.07641996,-0.013744277,0.08185434,-0.16071872,0.04257004,-0.1312106,0
-0.022755852,0.057013873,0.019278528,0.05526401,0.03185394,0.026550746,-0.010249255,0.011198053,0.0057120332,-0.16022,-0.04568433,-0.1313362,-0.016772887,0.0059611364,-0.0055951457,-0.060335677,-0.05385108,0.010742058,-0.016050095,-0.00814631,-0.03344393,-0.08884892,0.08863797,-0.052679103,-0.07145487,-0.0097402185,-0.061998297,-0.0055416306,0.087020315,-0.058113627,0.008309079,0.016436068,-0.029533306,0.021859499,-0.026714372,0.009476033,0.034305446,0.08950292,0.14786588,0.011397525,0.051901527,-0.06962581,0.0031993731,-0.034319043,0.109659724,-0.030628799,0.007025924,-0.060111407,0.023282314,-0.029242227,0.01991368,0.025632123,-0.015149657,0.020255608,0.042318225,0.02409299,0.037130613,-0.019419543,0.008030494,-0.021989059,0.05727704,-0.118154846,-0.056111492,-0.02111196,-0.100856595,-0.178214,0.16302767,-0.0063461387,0.009357947,-0.10229679,-0.14869586,-0.019559188,-0.04658976,-0.010309352,-0.05418503,-0.075513855,0.0046682223,0.13957924,0.045376237,0.1394141,0.021887196,-0.18053664,-0.021078603,-0.16841868,-0.16456327,-0.052182354,0.101894505,0.0023296634,-0.040597484,-0.028767,-0.071540914,0.0011404639,-0.015657919,-0.006690203,-0.11798043,0.059677303,0.017392702,-0.180785,0.067173526,-0.13151039,0
0.008823869,0.12018674,0.026454357,0.004411667,0.00862022,0.02044217,0.02706569,-0.005363244,0.03560774,-0.07766758,-0.026053453,-0.06258109,-0.0081465095,0.055021778,-0.0004927094,-0.09405722,-0.050573666,0.009585694,-0.07443926,0.010892514,-0.026583362,-0.03145252,0.027781198,-0.05506481,-0.07233981,0.0653951,-0.07031346,-0.018118478,0.08244118,-0.020929683,-0.013438214,0.07744353,-0.058372412,0.13399774,-0.030004747,-0.042618882,0.023588398,0.023569724,0.17435528,-0.028986566,0.09255835,-0.10416418,0.039314404,0.010939634,0.07670635,0.043320533,-0.01659162,-0.027205635,0.08291544,-0.08665632,0.027056813,0.091075376,-0.012573327,-0.010433402,0.01645668,0.04413466,0.058085,-0.052438963,-0.024531003,-0.056630425,0.014789578,-0.081525594,0.031278644,0.018684464,-0.05396613,-0.17124154,0.09172461,-0.0008873232,0.04547143,-0.030107565,-0.19200434,-0.04870865,-0.011387108,-0.025863841,-0.03362693,-0.10803797,0.011123865,0.21120615,0.06857066,0.12192798,0.061663907,-0.12509239,0.023697697,-0.16508424,-0.24019943,-0.018592607,0.047285244,0.058310006,-0.053643584,-0.012402237,-0.13560292,-0.010629583,-0.070602335,0.047921345,-0.13697992,-0.01702071,-0.0021844585,-0.17681566,0.059232645,-0.13068551,0
-0.020243185,0.08146209,0.00980038,0.08825014,0.061424084,0.03458546,-0.058371745,0.0879914,0.05725246,-0.020980014,-0.018343436,-0.021362344,-0.003348014,0.038818296,0.058032297,0.008276789,-0.10749191,0.029997857,-0.041528422,0.07278932,-0.00041384783,-0.04504237,0.010051553,-0.03916726,-0.024247577,-0.017774671,-0.12213438,0.024949608,0.16626227,0.09404896,-0.025406059,0.06532732,-0.008832834,0.074477986,0.007569295,-0.08299097,0.028236493,0.009464419,0.16081575,0.107649274,0.042758275,-0.12501062,-0.010770133,-0.028853813,-0.010510302,0.055036943,0.013161601,-0.041840788,0.057685595,0.037733246,0.009994557,0.042842127,0.013733448,-0.036307693,0.042045217,0.020807276,0.035387985,-0.10925945,-0.017742341,-0.017681457,-0.078468986,-0.062027883,0.04096157,-0.012615187,0.047696326,-0.091283664,0.10428702,-0.081212275,0.020357624,0.0027318324,-0.042510215,-0.038546514,-0.0803371,-0.008890533,-0.05617209,-0.031002257,-0.009259366,0.066364355,-0.00092727796,0.09326533,0.021907067,-0.10027893,-0.031461384,-0.09583224,-0.18828127,-0.021476204,0.120376274,-0.086441435,-0.07924924,-0.027023938,-0.10328535,0.04330469,-0.029695356,0.04358662,-0.05153591,-0.027798401,0.05317427,-0.05754728,0.035760175,-0.10645521,0
0.011151735,0.081341125,-0.018658966,0.022026308,0.107397534,0.045044992,-0.022807429,0.08571917,0.010733354,-0.04554622,-0.044668317,-0.090840556,-0.038711727,0.01536581,0.043306336,-0.05455081,-0.1166221,0.025466854,-0.0409343,0.102872305,0.0013072047,-0.024433883,-0.069495864,-0.038256664,-0.033608478,0.005230747,-0.14827788,-0.02210976,0.1007084,0.07261753,-0.056689326,-0.005591968,-0.051887866,0.015834762,-0.045454007,-0.03174631,-0.0018346542,0.06269177,0.0868603,0.05450536,-0.01267768,-0.09864568,0.0077736005,-0.024766201,0.040841114,0.043385226,0.012368657,-0.026444167,0.09306676,-0.021541374,0.021466047,0.0041948087,-0.027091524,-0.0777595,0.039740402,0.028629435,-0.013649054,-0.073969506,0.10015026,-0.0047898246,-0.121583015,-0.09463144,0.04600815,-0.05783542,0.021186024,-0.11770517,0.07086366,-0.09271997,-0.04269727,0.022704458,-0.06892222,0.009436201,-0.08704146,0.026750179,-0.09876695,-0.06320486,-0.01955396,0.039340984,0.037460167,0.13084313,0.0016546758,-0.10029059,-0.0059719314,-0.08858958,-0.20222802,-0.08916237,0.048891548,0.049785227,-0.018264461,-0.024098434,-0.13341923,0.039547864,0.028825333,0.016322441,-0.040212315,0.022309044,0.098043054,-0.053956058,0.029802138,-0.06407191,0
0.023458313,0.08481524,-0.01152332,0.01314837,0.08221949,0.029968865,0.027730292,0.032312784,0.009856993,-0.0668301,-0.08574744,-0.06514189,0.03864782,0.031031681,0.03948736,-0.054596737,-0.08405075,0.01565203,-0.07655474,0.01815501,-0.09418855,-0.04183522,-0.012982482,-0.012995907,-0.018457275,0.004342484,-0.17373405,0.015978334,0.100744866,0.061831657,-0.0022246891,0.049529407,-0.027570121,0.06716276,-0.06449733,-0.061439835,0.051544394,0.04608319,0.11146006,0.056272615,0.06825849,-0.118732564,-0.0068071154,-0.009493084,0.020739557,0.04791337,0.011652127,-0.030438064,0.13942634,0.0009808567,0.023750484,0.059150137,-0.0013044463,0.00059742446,0.04141868,0.049811438,0.0137647,-0.03955193,0.04568177,-0.04365869,-0.06241441,-0.07908685,0.008031294,-0.042866115,0.029909782,-0.18053506,0.1377045,-0.08596108,0.03307212,0.0055566025,-0.1355313,-0.04586422,-0.07381167,0.05767789,-0.08015014,-0.018165335,-0.041573152,0.07229101,0.034778025,0.12593478,0.0118281,-0.14081539,0.010425866,-0.17849384,-0.21938214,-0.03154762,0.114118904,0.03971842,0.0069862637,-0.05252461,-0.10982832,0.018132763,-0.02899965,0.057150427,-0.072970636,-0.03200397,0.0593622,-0.08649688,0.019961938,-0.09890475,0
0.04213885,0.083112516,0.010193502,0.0013757491,0.030137092,9.2299924e-05,0.018304441,0.038758416,0.005194848,-0.070257396,0.015918825,-0.12636448,-0.0022847536,0.04227481,0.0329594,-0.06104062,-0.073641434,0.06430944,-0.016950274,0.049473632,-0.093979426,-0.023734296,0.011723165,-0.00067627535,-0.09325193,0.03797775,-0.13804448,-0.030283147,0.08177226,0.03151466,0.0075115263,-0.034492556,-0.09153289,0.0875387,-0.00610799,-0.025886847,-0.019182043,0.071567535,0.12700109,-0.003178571,0.057239797,-0.11897557,0.04125402,0.012035404,0.05441749,0.066026635,0.002323656,-0.032827623,0.09938907,-0.020317035,0.031505268,0.015367729,-0.05108313,-0.0013211609,0.027004482,0.056729913,0.03079422,-0.06019622,0.036697235,-0.00628002,-0.028766338,-0.079814024,-0.024165547,-0.03240595,0.04195404,-0.13682571,0.1421708,0.0064113983,0.005241434,-0.017762456,-0.19861332,0.008300374,-0.04171493,-0.011934034,-0.1286451,-0.02387221,0.0028575342,0.11068434,0.061134517,0.17595324,0.05118138,-0.1285672,0.03258659,-0.17434247,-0.18744062,-0.08043575,0.08098501,0.016010782,-0.0104986215,0.02036382,-0.15661764,-0.0076450026,-0.047795303,0.011113182,-0.115873866,-0.04863912,0.0082940245,-0.11713455,-0.0030478083,-0.10838391,0
0.011734931,0.0875615,0.008575371,0.023355644,0.0349248,0.024579931,-0.04669812,0.052126084,0.0049585905,-0.11896169,-0.08118688,-0.067150526,0.012006624,0.05577191,0.014375374,-0.06123898,-0.08754817,0.029187702,-0.044951517,0.034682628,-0.084019475,-0.050516844,0.045891277,-0.02850053,-0.059208732,0.038864993,-0.12056443,-0.016694728,0.097339556,0.031000186,0.012859427,0.06880018,-0.029312542,0.055280082,-0.073681235,-0.0035835276,0.043282647,0.031870086,0.13046978,0.042640705,0.06376398,-0.08795641,0.035996728,0.00483673,0.07360527,0.017877098,0.009377177,-0.08425402,0.106086336,-0.048348255,0.018939137,0.03573112,0.004176463,-0.003558982,0.013926983,0.0690588,0.020693105,-0.060607947,0.033270534,-0.07188154,-0.058546297,-0.11102745,-0.018639881,-0.065335505,0.0012359042,-0.21256834,0.13000569,-0.061591856,0.0064645433,0.002939628,-0.16860417,-0.036635783,-0.08576235,0.033573337,-0.06934039,-0.026731836,-0.026281068,0.13754842,0.0045052287,0.117385745,0.079682216,-0.1489199,0.017789325,-0.21530356,-0.20777948,-0.07557758,0.12216498,0.034864,-0.024008779,0.0025340365,-0.09434472,0.0338091,-0.026741296,0.034799702,-0.1129521,-0.032461025,0.05127669,-0.1296111,0.04686262,-0.13291292,0
-0.015912611,0.10587579,-0.027201345,0.08443674,0.04551177,0.032284975,-0.1114892,0.08287212,0.03384223,-0.073862694,-0.062040884,-0.061744332,0.044467915,0.009872449,-0.029331455,-0.0013319061,-0.10451347,0.0480561,0.0009782265,0.05545097,-0.0097776195,-0.026234785,0.026554456,0.0140467165,-0.071511246,0.0031329095,-0.10616298,-0.021609357,0.05467099,0.04895197,0.02891462,0.08991654,-0.029903766,0.048831113,-0.05732382,0.02625973,0.08606385,0.023922626,0.15414102,0.054635145,0.037330694,-0.13340157,0.04480161,-0.0064521,0.11500738,0.030815903,-0.037528317,-0.08085178,0.067693636,-0.08355965,0.018702872,0.022313492,-0.026811983,-0.0272322,0.019165758,0.09623058,0.0067627006,-0.048676036,0.08435601,-0.067491665,-0.07738197,-0.06490257,-0.0142734945,-0.033385653,0.006331095,-0.17206092,0.10950494,-0.119488165,-0.015153584,0.0002817845,-0.14470504,-0.0611287,-0.069632806,0.070993856,-0.06947021,0.017701263,-0.014692798,0.01801907,-0.029855004,0.042907268,0.03297484,-0.07453883,-0.018414196,-0.19074087,-0.1778322,-0.07506672,0.18790257,-0.033895355,0.023394769,0.061207406,-0.04826791,0.030548686,-0.0033210448,0.105781,-0.14203545,-0.056649365,0.083492704,-0.11726354,0.017842777,-0.07983364,0
-0.00082453433,0.060444213,0.06918769,-0.0038512438,0.07666793,0.012714586,-0.034453873,-0.011930382,0.010487461,-0.11922724,-0.025894767,-0.086893685,0.04034666,0.027241053,0.0050935023,-0.06044266,-0.06618485,0.012312487,-0.026205385,0.03303752,-0.05282998,-0.032409154,0.08210675,-0.02897501,-0.07872332,0.025006723,-0.061197996,-0.015011022,0.0882836,0.0011364843,-0.01651166,0.056483384,-0.044258147,0.0808795,-0.052664865,0.007778502,0.0127201965,0.054685973,0.15609989,-0.017845431,0.030854298,-0.06662879,-0.02304316,0.015449086,0.0699738,0.003189088,0.011692161,-0.07458819,0.07376381,-0.027252814,0.022415001,0.07150863,-0.008355233,0.020609945,0.021491395,0.035764188,0.04778887,-0.033859856,-0.012154804,-0.061114404,0.013385961,-0.10535296,-0.022020455,-0.07606424,-0.059097808,-0.19773111,0.14023052,-0.024116263,0.019193843,-0.07570326,-0.20041381,-0.03578488,-0.030908106,0.030450968,-0.08047738,-0.08317147,0.014125144,0.16824242,0.082590684,0.10020183,0.07529999,-0.14741044,0.028170452,-0.16709757,-0.22782978,-0.06106645,0.024999449,0.07722877,-0.044047046,-0.008075637,-0.10885235,0.0038147399,-0.0028797796,0.050673902,-0.10878041,0.013088551,0.019884665,-0.14849396,0.05365644,-0.11915835,1
0.005144021,0.012907738,0.06522696,0.03813759,0.025583088,0.024665784,0.018268354,0.024140364,-0.029159067,-0.12139303,-0.04298872,-0.063197464,0.036790397,0.020984463,0.038241483,-0.08682137,-0.068854205,0.004490673,-0.03981688,0.024406983,-0.08603185,-0.01838476,0.015787883,-0.023245184,-0.045813598,0.018728316,-0.09893739,-0.024781676,0.115544125,-0.008869687,-0.049268093,0.043366913,-0.059493735,0.030436493,-0.060263988,0.0065745846,0.006684273,0.02401641,0.14962472,0.0060059843,-0.007672939,-0.072223,-0.000580027,-0.019386431,0.06481218,0.020562768,-0.024854826,-0.035443284,0.089612044,-0.03294559,0.015194695,0.06456158,0.01622687,-0.0675802,0.0007442402,0.0334202,0.0034996087,-0.016449096,0.04711926,-0.0495844,-0.023922445,-0.101709,-0.00052986224,-0.058239568,-0.06378102,-0.13612236,0.09835407,-0.06945998,0.046978977,0.0479311,-0.10867402,-0.039668426,-0.08237986,0.03892354,-0.09896422,-0.10063016,0.016964378,0.14970675,0.07963147,0.09248623,0.029009007,-0.16379794,-0.0009873784,-0.17417076,-0.21030615,-0.04253608,0.032251637,0.041031167,-0.0008060377,0.00035132875,-0.10032236,-0.014518104,-0.013432959,0.07800608,-0.08085623,-0.011412397,0.013843354,-0.10075974,0.05554211,-0.11656377,0
0.034009915,0.081259,0.03794999,-0.00074435724,0.018086674,-0.027511964,-0.065391034,0.049362574,-0.0394984,-0.17599083,-0.05038174,-0.07013292,0.04214314,0.062034987,0.06865253,-0.07366847,-0.09601804,0.058312763,-0.00823115,0.05596915,-0.08542259,-0.058822423,0.033898603,0.012097566,-0.09414628,0.058469947,-0.057454906,-0.026636954,0.085017696,0.026577925,-0.00287821,0.062036388,-0.055724993,0.0712886,-0.07448993,0.04966079,0.002528416,0.033330318,0.17936587,0.016974078,0.09452681,-0.098367475,0.024446364,0.047942825,0.12098725,0.018556127,0.03686586,-0.057364546,0.072361514,-0.07265441,0.030367544,0.05326409,-0.027910925,0.014535439,-0.042369384,0.08215689,0.034252763,-0.045355357,0.031690046,-0.05456837,-0.060132295,-0.10529905,-0.05984015,-0.16082364,-0.02258998,-0.20304082,0.1330994,-0.0488085,-0.049282756,0.0043170233,-0.17943138,-0.04154702,-0.10266051,0.051940724,-0.10594525,-0.07049494,0.000782378,0.15915406,0.062067535,0.09885789,0.08565226,-0.14266007,0.040036064,-0.25899586,-0.16632845,-0.09648852,0.058969527,0.090258,0.008746374,-0.028046174,-0.12063821,0.030130647,-0.01422311,0.0033422129,-0.103232436,-0.0021582954,0.032841884,-0.12760988,0.06295991,-0.12506223,0
-0.03181013,0.08593638,-0.015178637,0.04211376,0.049715724,-0.0048554284,-0.038985558,0.0005974546,-0.017048048,-0.10195889,-0.0025059178,-0.06428555,-0.020667752,0.017225835,0.015433069,-0.08538841,-0.074531205,0.032691445,-0.040002596,0.0075080055,-0.031440377,-0.04748817,0.04000595,-0.024589842,-0.06282061,0.00052130583,-0.061078332,0.026323114,0.09237243,0.049417324,-0.048320647,0.03834281,-0.08674275,0.026595857,-0.022309303,-0.018088924,0.01257506,0.10956774,0.12291765,0.022330012,0.08477388,-0.09004148,-0.0033306088,-0.04665505,0.04267564,-0.030491866,-0.0033332177,-0.06262707,0.030484756,0.004414212,-0.0002909854,0.011404482,-0.00015490167,-0.0603974,0.035806943,0.026678437,0.011809799,-0.033152834,0.0036013676,-0.033368494,0.0022408369,-0.09414223,-0.03721424,-0.036180485,-0.036804646,-0.1458926,0.13619848,-0.05108223,-0.021214124,-0.07763875,-0.18087575,-0.027173402,-0.058784097,0.0069996333,-0.041202273,0.01940899,0.026059521,0.12611939,0.019428711,0.15545562,0.009118466,-0.14530385,-0.009288024,-0.1645304,-0.18752962,-0.08745517,0.10408667,0.016398538,-0.03441064,0.022632161,-0.10475191,-0.011037757,-0.008757035,0.03534374,-0.104579754,0.011513244,0.030905318,-0.1303891,0.03912988,-0.10861077,0
-0.014585735,0.060713626,0.07665001,0.16920534,-0.018914882,0.04744561,-0.02253521,0.042170793,0.03155048,-0.14750808,-0.039952457,-0.06269845,-0.013247029,0.004423828,-0.002908972,-0.0886752,-0.110695764,-0.07515621,0.025385518,0.029836923,-0.062245086,-0.077389866,0.1258548,-0.06482364,-0.074791476,0.029781729,-0.04907982,-0.002081817,0.13662824,-0.0844823,0.08819884,0.046635415,0.040288806,0.03399921,-0.026265861,0.0015917164,0.0039288215,0.042575512,0.14137805,0.02698379,0.08426571,-0.028757771,0.0031579137,-0.037366867,0.07198352,-0.06382441,0.0065416265,-0.05744002,0.033600826,-0.0703804,0.00769082,-0.043119896,0.026071262,-0.0016604412,0.1367676,0.07607131,0.048574604,-0.01709694,-0.08312265,-0.066588126,-0.008254189,-0.15586442,-0.081422806,-0.06912126,-0.1045229,-0.29937282,0.16814676,0.01291785,0.05650749,-0.07890646,-0.18513383,-0.052670456,-0.08841658,-0.024626095,0.0245592,-0.04354664,0.007831585,0.14451565,0.08477652,0.2222312,0.10346797,-0.20336626,-0.0623625,-0.10277772,-0.18755463,-0.054638915,0.16997363,0.059848916,-0.03392125,-0.005106101,-0.106931,-0.0013888637,0.011221999,0.05643041,-0.10177411,0.074438974,0.02861378,-0.19863054,0.110719696,-0.18984705,0
0.03704702,0.08980654,-0.074762836,0.041608512,0.05161728,0.025289072,0.0014661005,0.06152383,-0.023961373,-0.094703004,-0.058801033,-0.070575915,0.0080560455,-0.01068975,0.0015252397,-0.10270881,-0.084664226,0.0094031,-0.032565497,0.05477581,-0.05592628,-0.044820767,-0.01342592,-0.04276858,-0.04896741,0.016625024,-0.18809633,0.0056717144,0.08416087,0.06583758,-0.061777912,0.018484423,-0.046712533,0.0073237293,-0.03823274,-0.050862398,0.029631278,0.017987171,0.114510946,0.04898135,0.01557279,-0.098923184,0.015804406,-0.0432569,0.0344741,0.072975636,0.036540404,-0.041348897,0.0871406,0.03724231,0.053383823,0.0425285,-0.0027084625,-0.08102449,0.029715443,0.06505307,-0.028586881,-0.055585127,0.07279131,-0.049659036,-0.09746749,-0.10832252,0.037442964,-0.0022544193,0.04019573,-0.11579882,0.09758047,-0.08027145,-0.050352495,0.024459468,-0.095572546,-0.037295707,-0.07882522,0.033125043,-0.13353607,-0.045772515,-0.038926143,0.055990282,0.044646773,0.12876718,0.014522281,-0.10184088,-0.040683392,-0.11887636,-0.19640796,-0.063671626,0.055677187,0.017703384,-0.008257718,-0.054135263,-0.11850985,-0.0030597032,0.008622062,0.03394649,-0.037702,-0.015384316,0.07019922,-0.04989676,0.028368175,-0.0954053,0
-0.0055156685,0.12250311,-0.0039022856,0.0049412586,-0.0011807348,0.05069795,-0.027167125,0.033639688,-0.0010381923,-0.14059189,-0.036087926,-0.08652575,0.060862187,0.008461922,0.052769244,-0.016807426,-0.018676866,-0.0025097453,-0.10806945,0.019999318,-0.07487815,-0.050642934,0.017673375,0.0012808499,-0.071455106,-0.04145199,-0.12133048,0.021721609,0.07249224,0.036548458,-0.07645735,0.048731387,-0.037111413,0.06282735,-0.052997652,-0.062683925,-0.03440373,0.10180197,0.14833595,-0.0320452,0.07457748,-0.082846396,0.003939538,0.0051529463,0.055804815,-0.0019010304,0.031714376,-0.0852801,0.0676194,-0.050009605,0.0007902311,0.0660635,-0.01629409,-0.0274011,0.047602203,0.024227314,-0.0016030148,0.04190377,-0.03024295,-0.05415386,0.006645775,-0.10374658,-0.012956216,0.03129193,0.007481471,-0.19902629,0.1567998,-0.019618047,-0.029966079,-0.047311284,-0.20284104,-0.04563674,-0.060068883,0.02910626,-0.03363122,-0.02259929,0.0058498355,0.15340358,0.06309409,0.110016696,0.07585625,-0.1110395,-0.0071219997,-0.14634503,-0.17746843,-0.069869034,0.07897225,-0.0072466885,-0.062366724,-0.0044934372,-0.06487158,-0.04317636,-0.06899078,0.04452977,-0.03976487,0.0151410885,0.040217474,-0.14371838,0.03482774,-0.12438762,0
-0.0027953119,0.069863774,0.0123284925,0.009828728,0.03204735,0.021383002,0.0012467519,0.009577473,0.0033202735,-0.121874176,-0.009149781,-0.08028359,0.029681059,0.035986852,0.03474894,-0.059814654,-0.06620169,0.03567044,-0.03137769,0.019591825,-0.050753284,-0.052829396,0.02882867,-0.0105762575,-0.081715606,0.015968658,-0.0871736,0.0073329806,0.07395808,0.038728554,-0.014275211,0.028711718,-0.061882526,0.077806614,-0.033760305,-0.02568028,-0.014333376,0.086663365,0.14492548,-0.021372013,0.044607155,-0.084516875,-0.0012441123,-0.018732728,0.0676952,0.0039083282,0.025899595,-0.06679033,0.108386025,-0.049783755,0.024894515,0.030769084,-0.02726865,-0.03195172,0.01657165,0.035635777,0.04943315,-0.039974425,0.021669112,-0.03693154,0.0009531746,-0.10370826,-0.003627295,-0.015892262,-0.033562325,-0.1692342,0.12183477,-0.029970713,-0.013214926,-0.025157297,-0.18068057,0.00020417842,-0.043215442,0.012221494,-0.08430209,-0.04214547,-0.00023981264,0.14313568,0.06529572,0.0988493,0.046604365,-0.13201447,0.012296931,-0.17684956,-0.19251685,-0.054403327,0.050505955,0.07202289,-0.03224937,-0.023733111,-0.108432785,-0.0024816582,-0.045925748,0.014799436,-0.106223576,0.0061458815,0.035911232,-0.14007746,0.064817995,-0.11802587,1
0.009789103,0.06058256,-0.022542894,-0.026185533,0.04204567,-0.0075702164,-0.011211324,-0.006334523,0.033407617,-0.09638825,0.0032266974,-0.05804959,-0.011290006,-0.0060505406,0.014952236,-0.024120862,-0.091333516,0.011138073,-0.03872909,0.067903824,-0.047639783,-0.026780277,-0.036303382,0.0024330802,-0.026001537,-0.0015428293,-0.10334235,0.031496275,0.08851594,0.025603123,-0.04171221,0.028337205,-0.10368979,0.048950717,-0.01472678,-0.03368292,0.018800283,0.1100362,0.13988401,0.029478969,0.039491408,-0.05034095,-0.04084133,-0.030381216,0.025719933,-0.027870359,-0.021643179,-0.070956,0.06384928,-0.0338775,0.009307495,-0.006877923,-0.022732662,-0.043906853,0.030578015,-0.018110981,-0.006722767,-0.06661073,0.053097636,-0.025131157,-0.045186937,-0.088828914,-0.047005456,-0.0331547,0.012899958,-0.1346023,0.102722764,-0.015309583,0.02998644,-0.0517105,-0.18724285,0.02461869,-0.070580505,0.029642316,-0.055065528,-0.04060233,0.044139255,0.13666731,0.052432556,0.14895579,0.007719215,-0.13685445,0.0412453,-0.12590058,-0.21526493,-0.10141233,0.07436074,0.06654187,-0.029491022,-0.06932697,-0.091611594,-0.0060478584,-0.04028137,0.032213625,-0.07261396,0.018190064,0.027652686,-0.072911054,0.052698392,-0.163455,0
0.021218281,0.08601914,0.034905702,0.052510597,0.03353314,0.003083773,-0.020240653,-0.052634206,0.042690285,-0.08303004,-0.027105216,-0.073837414,0.016170748,0.025860596,-0.0019181622,-0.03664724,-0.057452284,0.04131605,0.004161003,0.08199994,-0.049842473,-0.033468083,0.047810648,-0.03808637,-0.07099905,-0.0037973234,-0.058858953,0.0038022883,0.12402424,0.004659164,-0.024784029,0.1497663,-0.05205545,0.04770216,-0.06381896,-0.029380647,0.040463045,0.032892905,0.14915325,0.011993603,0.057863332,-0.06777688,-0.0050450903,-0.0077649765,0.058007002,-0.00950952,0.0025052214,-0.07069898,0.059334055,-0.019338127,0.063823,0.061431356,0.018565442,0.042083263,0.04105289,0.0015377486,0.04162416,-0.03254636,-0.045738578,-0.024729883,-0.005537128,-0.11330127,-0.0036010141,-0.03371699,-0.122507,-0.20928766,0.1121017,0.013078851,-0.06694476,-0.090635054,-0.17737591,-0.06449398,-0.007843146,0.06063223,-0.06516219,-0.023376742,0.04160875,0.1700787,0.013456168,0.10402426,0.015975613,-0.12929855,-0.06764602,-0.109465145,-0.19575824,-0.06443354,0.09440275,0.0033492874,-0.08103293,0.051884785,-0.098289765,-0.006689317,0.019546092,0.025767326,-0.06750881,0.008274056,0.03263089,-0.17341316,0.03030635,-0.1331117,0
0.0015545515,0.09935852,0.0650957,0.008091514,0.04474911,0.017043667,-0.030051382,0.01200224,0.027354509,-0.13026603,-0.042721152,-0.093176365,0.017263036,0.006705454,0.012585639,-0.050754372,-0.0744044,-0.0019859446,-0.025134357,0.0027706802,-0.10308251,-0.035709497,0.07598262,-0.05252184,-0.046199072,0.007431295,-0.10959276,-0.010767978,0.10514662,0.0071974318,0.026486127,0.08158139,-0.031412754,0.030933296,-0.04890104,-0.013868921,0.050341424,0.04758108,0.14095564,-0.003092745,0.025601102,-0.08248717,-0.0072083087,0.019462852,0.09558711,-0.002234982,-0.011463895,-0.07761497,0.11496837,-0.035686348,0.021407163,0.054262593,0.006086098,0.02865613,0.024411306,0.047568873,0.021678276,-0.054330543,0.034604143,-0.05319813,-0.042652015,-0.093214124,0.020866351,-0.069447584,-0.010765693,-0.21299656,0.15072484,-0.034148198,0.058088522,-0.035868205,-0.2016085,-0.043066334,-0.049208824,0.047936782,-0.041723568,-0.048974305,0.00790632,0.16044849,0.03231511,0.13980101,0.07139497,-0.1569269,-0.003627634,-0.20324759,-0.23839283,-0.058612615,0.08128732,0.04290186,-0.04200873,0.014542136,-0.07590241,0.028080644,-0.007768944,0.06588719,-0.10402423,-0.02915483,0.006057505,-0.13930465,0.04990943,-0.15551028,0
