0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.03546636,0.06772405,0.043427996,0.008239199,0.03745864,0.00013596086,-6.508215e-05,0.016814582,0.0131159425,-0.1958779,-0.0155339595,-0.07574312,0.005157671,0.05536526,0.035073377,-0.08695793,-0.11008578,0.045883894,0.022462985,0.023230894,-0.077459745,-0.053047214,0.026681343,-0.033964325,-0.06081729,0.03915468,-0.06478988,-0.023511525,0.06238759,0.037448637,-0.013141384,0.1141113,-0.07636769,0.083389275,-0.026899192,0.006775928,-0.0029462054,0.029709203,0.15035321,0.021424275,0.042335026,-0.08873116,0.01692051,-0.027774842,0.07407162,0.018447366,0.03555104,-0.10012107,0.09114103,-0.042908847,-0.010857093,0.06356163,-0.019761264,0.024346989,0.018196126,0.011798583,0.013963653,-0.03393307,0.043343365,-0.050758507,-0.012964802,-0.11008028,-0.041111547,-0.0087227775,0.015655555,-0.14377154,0.08626791,-0.0055695586,0.0034627963,-0.051081784,-0.12504561,-0.02034467,-0.074125946,0.0038272317,-0.08493811,-0.06989986,0.034624185,0.164403,0.036032792,0.09389414,0.018377813,-0.1406622,0.019118156,-0.23695262,-0.22504555,-0.039016448,0.06419458,0.05337545,-0.0074796453,-0.021965181,-0.089190125,0.0004922875,-0.0025370284,0.03657363,-0.098356895,-0.0025101868,0.034589548,-0.1188193,0.07779742,-0.16144967,0
0.020048618,0.05598522,0.0066317813,0.029319948,0.049807183,0.056472577,0.008020692,0.000976944,-0.010419181,-0.08336161,-0.024493212,-0.07696991,-0.027421594,0.02579332,0.02177491,-0.092478834,-0.052377105,0.04723246,-0.06902482,0.05426439,-0.02001831,-0.032845847,-0.007649809,-0.0375424,-0.046626642,-0.016162014,-0.08782115,0.08454293,0.1333989,0.003954658,-0.011604706,0.020863693,-0.07624738,0.04882087,-0.05269183,-0.04098232,-0.044382174,0.12124328,0.13176298,0.0005899005,-0.009530456,-0.037781786,-0.033138566,-6.0999395e-05,0.0649232,-0.012321429,-0.038382627,-0.022143308,0.08129782,-0.02190513,-0.019661132,0.03439743,0.02908724,-0.039643954,0.009789156,-0.008374259,0.011778342,0.0018954783,0.02967897,-0.028267503,-0.005940209,-0.09949876,0.0011484176,-0.018446859,-0.012453112,-0.17353389,0.09268422,-0.047641147,0.011175549,-0.0187511,-0.17951557,0.019621916,-0.051681172,-0.018469289,-0.0643376,-0.043964513,-0.012830861,0.15296154,0.09028871,0.15357922,-0.0019210071,-0.14879024,-0.0136852935,-0.06756369,-0.19796482,-0.09275545,0.08277573,0.020811135,-0.026468586,0.0020064935,-0.10084742,-0.0190796,-0.048103604,0.010613185,-0.09202738,-0.0047351224,0.05656191,-0.16069183,0.039369587,-0.12542848,0
-0.018177802,0.08765346,0.03482261,-0.015144638,0.05322481,0.00172515,-0.012866803,0.03870185,0.021273589,-0.10590719,-0.023366595,-0.0634638,0.01611662,-0.0020210857,-0.0012358665,-0.06547168,-0.035863392,0.044948336,-0.06867731,0.00088439113,-0.05307366,-0.05335787,0.05193265,-0.017628316,-0.051001858,0.029490666,-0.10249306,0.03018495,0.10053256,0.028686298,-0.07238232,0.051649276,-0.06511534,0.05074922,-0.020195512,-0.0438007,0.014762684,0.036711007,0.15263698,-0.00019029554,0.08179652,-0.058041837,-0.02837068,-0.01385471,0.07655007,-0.025553307,-0.0023066683,-0.067447096,0.07436989,-0.067739934,0.028815715,0.050539453,0.0145142265,-0.044739775,0.044791263,0.02005211,0.040965404,-0.028742503,0.015415418,-0.0059313886,-0.037563354,-0.09236764,-0.02246387,-0.008858275,-0.04316678,-0.20592833,0.11198246,-0.040656395,0.032007933,-0.04375976,-0.19256034,-0.034983266,-0.044524547,-0.007046085,-0.013434022,-0.04307822,0.019880598,0.14693756,0.08057444,0.1189993,0.05312147,-0.13056774,0.0012559551,-0.15242487,-0.19595832,-0.06876498,0.05874992,0.068562135,-0.04843181,-0.0063288207,-0.10843912,-0.007849137,-0.029284967,0.07117484,-0.077831075,-0.007545346,0.039892785,-0.16874695,0.047539346,-0.14815073,1
0.012311287,0.115735725,0.007468082,0.013811342,-0.018956734,0.068425104,0.008124664,0.0149448365,-0.035011686,-0.16587843,-0.045864895,-0.07405552,0.07896189,0.037287854,0.04584043,-0.014521739,-0.024786552,0.054623,-0.0752814,0.07077667,-0.06910782,-0.04359854,0.010011432,0.011150221,-0.09068619,0.024097476,-0.09492273,0.046297416,0.106076255,0.069229215,-0.056400016,0.05167418,-0.064855956,0.03159508,-0.06075411,-0.07526739,-0.013654468,0.07785655,0.13718633,0.0033235187,0.07447195,-0.0961343,-0.007683728,-0.009967558,0.05639116,0.058656733,0.027768489,-0.106456645,0.105412066,6.0680788e-05,0.002493699,0.048386816,-0.023479858,-0.013689379,0.019796086,0.049311124,0.0042312695,0.030236073,-0.040469594,-0.013412787,-0.02646763,-0.08042498,0.004585484,-0.01047829,0.039174248,-0.15192868,0.13220666,-0.05684393,-0.022265382,-0.016413808,-0.18970123,-0.023310738,-0.089505985,0.049190845,-0.036662854,-0.026125114,0.003014232,0.16738954,0.06899075,0.11505885,0.10374841,-0.10182688,0.049648203,-0.1909651,-0.16073766,-0.06322753,0.09005794,0.0031708186,-0.07472339,-0.032426775,-0.064971566,-0.02384402,-0.081389144,0.05743303,-0.05047535,-0.024049958,0.073247105,-0.11535785,-0.0013721124,-0.1063596,0
-0.01292629,0.07102273,0.0032364323,0.013190543,0.060712248,0.054224543,-0.053757507,0.020676304,0.001359394,-0.104834154,-0.041837733,-0.11469964,-0.02116715,0.046386648,0.0076450286,-0.06821938,-0.031089982,0.040684335,-0.04122118,0.03721809,-0.0053245067,-0.042796195,-0.00063675793,-0.00410319,-0.044280548,0.04740376,-0.09024606,0.02487554,0.07946612,0.037280116,-0.03582234,0.009928179,-0.085479945,0.016054427,-0.03367544,-0.05305903,0.016956326,0.04892788,0.14854088,0.01680604,0.07565211,-0.085422866,-0.025530774,-0.00057704654,0.085154966,0.009006323,-0.0136343,-0.060588915,0.028066048,-0.05039995,0.01254381,0.033996243,-0.036100723,-0.016159369,0.04313297,-0.0012420348,0.030848145,-0.017945446,0.021943552,-0.019076822,-0.024990866,-0.10893414,-0.028404873,-0.06412587,0.015290059,-0.16164663,0.15461794,-0.061299194,-0.01820401,-0.057549495,-0.18322138,-0.035825513,-0.064256646,0.0021666107,-0.10656879,-0.03597233,0.06323983,0.16365486,0.037659194,0.09877069,0.037538946,-0.12903973,0.021656148,-0.16416225,-0.16460577,-0.09442285,0.089756116,0.04772786,-0.03422756,0.024288258,-0.08879824,-0.009612411,-0.006701897,0.024667654,-0.053845763,0.0033668124,0.061746188,-0.16756408,0.06627057,-0.12528068,0
-0.022572992,0.10096411,-0.012780939,0.013328374,0.051906053,0.022955518,-0.059857205,0.010862453,0.005937102,-0.13402283,-0.031840064,-0.06408684,0.036715426,0.017534604,0.01998297,-0.099108994,-0.07370757,0.0065305494,-0.06271525,0.0005133453,-0.047048334,-0.02512932,0.055223156,-0.03448678,-0.06984674,0.008221962,-0.1145031,0.013810549,0.12057904,0.051367067,-0.023794798,0.061858725,-0.07111162,0.037246432,-0.06614331,-0.047204174,-0.00016678318,0.09986418,0.13314158,-0.029727621,0.041347247,-0.057775017,0.011693061,-0.08159214,0.07724269,0.012082414,0.011893535,-0.044364076,0.09085486,0.010987389,-0.005412221,0.053689852,0.0022523499,-0.024163077,-0.0026659286,0.044744797,0.018893635,-0.012164196,-0.004810397,-0.04423498,0.010405643,-0.09273525,-0.028496038,-0.016526591,-0.027524209,-0.15304981,0.11063283,-0.039306775,-0.041953057,-0.07630635,-0.19893202,-0.010769878,-0.061109487,0.04870382,-0.03687622,-0.009393408,0.018291187,0.13798031,0.021575503,0.13882689,0.032013703,-0.12666921,0.023294818,-0.19440894,-0.20905133,-0.084424585,0.098565385,0.038549908,-0.04933143,-0.0069296826,-0.1168578,0.00027849316,-0.036423422,0.0069217854,-0.079587154,0.0042809485,0.012564042,-0.1553124,0.06069768,-0.11794305,0
0.0026261306,0.10426445,-0.0134906825,0.016314741,0.042272948,0.01721048,-0.010242124,0.01746029,0.024337979,-0.124354616,-0.034948893,-0.09275486,0.028336123,0.02180292,0.026148433,-0.04388021,-0.08069286,0.0033875643,-0.07603823,0.0040073125,-0.08546511,-0.01894041,0.04577488,-0.01636492,-0.06610451,0.023126068,-0.11913638,0.004459598,0.08959904,0.03912315,-0.036199618,0.09782191,-0.06513882,0.05097279,-0.062216457,-0.04224163,0.029569594,0.07420586,0.14526576,-0.0153219355,0.07173031,-0.0972658,0.020971863,-0.017473992,0.082164705,-0.040311724,-0.0072925696,-0.06296679,0.07164051,0.0051919394,0.033723254,0.040098183,0.014556361,0.005851822,0.04163635,0.030803505,0.022384092,-0.043522563,-0.0021954577,-0.04377554,-0.017438995,-0.11871711,-0.043423306,-0.04681825,-0.0053308695,-0.21093948,0.11151513,-0.009881326,0.01994396,-0.06514652,-0.19626309,-0.047014896,-0.06699723,0.045581795,-0.00818753,-0.026444657,0.026206272,0.16661903,0.011423896,0.15591744,0.05768432,-0.1382008,-0.026066655,-0.19435787,-0.21550487,-0.0682761,0.08994047,0.05923278,-0.04577767,-0.009413613,-0.116183996,-0.020125588,-0.056803692,0.050362825,-0.06655233,-0.0127563635,0.010099638,-0.1635105,0.0557257,-0.16615012,0
0.028831214,0.09864505,0.03912021,-0.11149942,0.038842775,-0.004669247,-0.094296075,0.0069714524,0.023437414,-0.11898624,-0.05800289,-0.06752374,0.07945907,0.05026701,-0.006376208,-0.07335563,-0.09725204,0.01829496,0.013481216,9.324972e-05,-0.12313872,-0.07563512,0.08407782,-0.058301575,-0.072181836,0.014612159,-0.08909465,0.03266773,0.13409184,-0.011510764,0.029455721,0.10644683,-0.020272404,0.043533273,-0.05916571,0.04580135,-0.030898454,0.09997198,0.19795084,-0.036922872,-0.004256692,-0.08185355,-0.06504061,0.067919366,0.11871019,-0.013749192,0.0801875,-0.13402158,0.08437574,0.002318683,0.08666343,0.092783764,-0.018731864,-0.06515667,0.0073002316,0.031645186,0.018757803,-0.09881136,0.028143398,0.023537137,-0.05186581,-0.20155764,-0.03539234,-0.12620896,-0.026531186,-0.20912226,0.14561376,-0.027977653,0.0030178386,-0.054376747,-0.30197716,-0.050467364,-0.09748178,0.053139076,-0.05424615,-0.021217182,0.06905857,0.20510162,0.08299848,0.11501589,0.09002247,-0.16722961,0.040871635,-0.19551536,-0.16666001,-0.12370498,0.06344638,0.08547929,-0.021183718,0.0072124396,-0.14784819,0.008926164,-0.053778395,-0.008553424,-0.062855214,-0.07604937,0.021596607,-0.1621278,0.12101146,-0.18383232,0
0.024910642,0.051317226,-0.03254496,0.07871514,0.055566065,0.04163151,0.014133141,0.057279464,-0.0006277934,-0.09303868,-0.06214076,-0.012173287,0.019221323,0.054439593,0.062742434,-0.037561316,-0.10889516,0.012653844,-0.031112399,0.054708064,-0.087207034,-0.079579614,-0.023354234,0.017861012,-0.09318379,0.0143534,-0.0964117,0.029798526,0.0736717,0.00689336,-0.0047098845,-0.017762896,-0.066404864,0.059154306,-0.03792019,-0.048022654,0.0536423,0.039955933,0.097423896,0.066540875,0.06932563,-0.088369854,-0.018016484,0.003920677,0.023214879,0.03290074,0.043100797,-0.051162522,0.08081566,-0.047411192,0.024932638,0.038745366,-0.022597445,-0.045617063,0.07771114,0.048142847,-0.009494668,-0.0019124278,0.058140732,-0.026106497,-0.08037605,-0.08823539,-0.0021654943,-0.029149847,-0.03546536,-0.12970103,0.12784962,-0.09092865,-0.011391493,-0.0006106879,-0.1322144,-0.05491776,-0.06650051,0.00981562,-0.09447829,-0.038185365,-0.03148279,0.115242764,0.029855985,0.16896686,0.029460056,-0.16357934,-0.026820805,-0.13249789,-0.2289795,-0.07714378,0.110600986,0.034029357,-0.018832313,0.01064391,-0.11126225,0.07476474,-0.023100983,0.028473062,-0.026486695,-0.0029166788,0.06931659,-0.099931836,0.045835633,-0.072640285,0
0.0076104137,0.09125983,-0.008284416,-0.0060524577,0.020137865,0.03962717,0.010166867,0.02541978,0.010922962,-0.11684979,-0.045329418,-0.07131114,0.06511747,0.056011133,0.054472476,-0.029701399,-0.045604724,0.033765476,-0.071023546,0.04088153,-0.09111229,-0.04704815,-0.013082051,0.0019475853,-0.06237426,0.048421744,-0.10179332,0.038612816,0.085871324,0.044375975,-0.03179729,0.026971046,-0.10445371,0.054213572,-0.050410476,-0.03555789,0.010429903,0.07130121,0.12672772,0.0077945744,0.077520795,-0.086184,0.0035519646,-0.009545967,0.06321391,0.009897538,0.0037938552,-0.07780791,0.09561054,-0.030373007,0.02568735,0.020145765,-0.00838778,0.0039481902,0.03194516,0.04112984,0.024771074,-0.005761131,0.0020827206,-0.022410234,-0.032079127,-0.10449446,-0.048305195,-0.07218851,0.025369277,-0.1468933,0.13789031,-0.06588651,0.005628679,-0.008893436,-0.18593124,-0.012154488,-0.08615148,0.030752378,-0.042560786,-0.036470134,0.003130229,0.15250257,0.05199156,0.13022345,0.07372435,-0.13355426,0.013714891,-0.20324485,-0.18953729,-0.061807204,0.07042022,0.035994466,-0.04384279,-0.055031564,-0.1083773,-0.021695822,-0.044721812,0.039653417,-0.056363106,-0.014847953,0.04722476,-0.12778229,0.038539916,-0.13958295,0
0.0024569815,0.08821357,-0.014519916,0.011812622,0.014590714,0.033528954,-0.052404955,0.017174706,-0.0025467093,-0.1538211,-0.021873144,-0.104274124,0.045035947,0.048319004,0.022263724,-0.051443294,-0.061804887,0.046814624,-0.014060619,0.024842596,-0.06882005,-0.041186735,0.0062658177,0.015114042,-0.09684774,0.02136874,-0.06728795,0.026341634,0.06629504,0.03967044,-0.0521564,0.034321878,-0.075178355,0.03637803,-0.033320375,-0.06341023,0.009164936,0.07605864,0.14013268,-0.0011727704,0.05641105,-0.08558917,0.0064462023,-0.0068893787,0.06702135,0.023732217,0.01024824,-0.10673816,0.05467998,-0.053292576,0.019190751,0.0073788865,-0.026622327,-0.015058347,0.020165162,0.072723895,0.015709477,-0.010209996,0.02581535,-0.06633437,-0.046438646,-0.091566965,-0.01509544,-0.008892281,0.017837428,-0.1692954,0.13600773,-0.037259642,-0.017449599,-0.010125237,-0.16401441,-0.04464353,-0.10024352,0.070353955,-0.10457988,-0.039340112,0.016828245,0.12849829,0.037042186,0.12109032,0.07146602,-0.099924445,0.013332063,-0.19851683,-0.19707943,-0.0749884,0.07535386,0.05243347,-0.035740957,0.008870223,-0.05998274,-0.015453134,-0.051536683,0.04625027,-0.06659509,-0.039455347,0.07097129,-0.12326345,0.04027161,-0.116990976,1
0.015344386,0.07954769,-0.037559085,0.0229203,0.05038526,0.040026035,-0.05057008,0.039366797,0.0069887363,-0.12026052,-0.044147786,-0.043318015,0.031872906,0.032795146,0.017344933,-0.050448477,-0.0768521,0.02813935,-0.030371446,0.050382234,-0.08229596,-0.033122133,0.011245564,-0.022675699,-0.035986107,0.0018246516,-0.11750076,0.027630577,0.095505364,0.051780242,-0.001537039,0.05985262,-0.029237319,0.042468864,-0.038965184,-0.0242119,0.044307545,0.051116504,0.14174327,0.03092059,0.084179975,-0.10888885,-0.0026404378,-0.007596451,0.03929653,0.023456117,0.014485942,-0.060478855,0.069109134,-0.023912214,0.021947386,0.021401145,-0.013163586,-0.015796069,0.020965034,0.048791043,0.007089655,-0.048891284,0.05003502,-0.0532054,-0.068372086,-0.096753135,-0.027766585,-0.051825337,0.01234202,-0.1688895,0.14643095,-0.068776146,0.018640583,-0.0048825494,-0.17512017,-0.0071608783,-0.063626066,0.042049978,-0.07254128,-0.007302963,-0.0062739765,0.14489263,0.060815465,0.13314527,0.035139658,-0.12778659,0.008269047,-0.19401179,-0.17882824,-0.05113114,0.12422452,0.035494886,-0.022321234,0.010118561,-0.057628363,-0.00022935253,-0.038735945,0.030668959,-0.071092576,-0.032483853,0.04246745,-0.0952111,0.026753029,-0.13194224,0
0.037014436,0.08791899,-0.035425525,-0.029027298,0.032082338,0.015294084,-0.064569,-0.009110262,-0.013323561,-0.06173268,0.028919917,-0.034068715,0.013478758,-0.0032524948,-0.03131531,-0.061677262,-0.045456544,0.023258379,0.014681424,0.025935441,0.013067793,-0.069128424,-0.016289532,-0.02629427,-0.03223226,0.014938845,-0.077362806,0.09602271,0.09933279,0.018223353,-0.05465602,0.022675252,-0.054305326,0.02154731,-0.014728872,-0.030744474,0.012187106,0.085455954,0.1547422,0.03483872,0.034813035,-0.075461455,0.0037169445,0.009982758,0.06695743,-0.012977524,0.020201687,-0.07603065,0.014967887,-0.035675008,0.049959674,0.010561397,-0.0058527677,-0.025458394,0.017106455,0.053312372,0.035881132,-0.049363088,0.009609679,-0.00728373,-0.026852334,-0.09878025,-0.027244411,-0.027833348,-0.019708768,-0.15442295,0.11302259,-0.06904669,-0.01400786,-0.036959544,-0.2040493,-0.067359366,-0.06943391,0.011216954,-0.08565567,-0.01282283,0.053525455,0.11283231,0.06589133,0.11333781,0.033541173,-0.1129093,-0.007484944,-0.19515105,-0.14144726,-0.10666547,0.040572327,0.025157316,-0.049323827,-0.0015622512,-0.109570265,-0.015009206,-0.032155257,0.021156827,-0.05307515,-0.0072317836,0.046325084,-0.1423125,0.07909062,-0.12669188,1
-0.0036317152,0.070851654,0.00638757,0.038035467,0.035864767,0.019659556,0.007862018,0.038132876,0.020020172,-0.095789045,-0.052869998,-0.088856116,0.021744277,0.04780142,0.027468892,-0.036479518,-0.0375865,0.0106765935,-0.04521904,0.027548147,-0.021905428,-0.004222095,0.031075872,-0.017304935,-0.09719407,-0.005453364,-0.08566522,0.03608753,0.08429055,0.009878393,-0.0011142003,0.06205364,-0.06163787,0.05199941,-0.01537671,-0.04252902,0.03159564,0.06660704,0.12378093,-0.0073148236,0.023123544,-0.08880049,-0.02731889,-0.028914312,0.02565676,0.0023223152,-0.0060684155,-0.05449315,0.098402135,0.0025170196,0.018566214,0.042217985,0.0029980594,-0.019877793,0.0485336,0.033722628,0.05164495,-0.0012893043,-0.022092108,-0.018236408,-0.040348407,-0.09399274,-0.0044550383,-0.007253943,-0.030557444,-0.13151394,0.12563373,-0.02349813,-0.0341181,-0.011662803,-0.16075127,-0.052611277,-0.09070398,0.01709253,-0.06343228,-0.035118148,0.013828897,0.089448534,0.036386777,0.063581795,0.02131743,-0.12922254,-0.0066805235,-0.13603428,-0.20796071,-0.0432632,0.06749714,0.009196039,-0.042513784,-0.0071550873,-0.112107515,-0.038587574,-0.03482395,0.05164069,-0.09874923,0.015219506,0.0037310123,-0.11928713,0.047481682,-0.107192904,1
-0.00972309,0.09421243,0.011023498,-0.017603533,0.043453533,0.060272913,-0.04764851,0.02937807,-0.005871213,-0.114293285,-0.01853958,-0.06931416,0.064148456,0.044747856,0.031406906,-0.06600756,-0.09777843,0.015733145,-0.054973025,0.02948047,-0.093123995,-0.01738331,-0.009101864,0.007135004,-0.062462986,0.0634434,-0.10791652,0.030843427,0.093632154,0.03898498,-0.009017,0.044963393,-0.08503429,0.03933188,-0.07503946,-0.03263451,0.029111786,0.09468526,0.14981836,0.002958608,0.04853408,-0.08602602,-0.037232794,-0.0024623994,0.105571814,-0.011806981,0.041737996,-0.09782375,0.08178755,-0.0076595587,0.02589336,0.01974222,-0.0066328505,-0.019076888,0.03735967,0.04882643,-0.0065451213,-0.03429872,0.035190225,-0.037507027,-0.056366086,-0.10665243,-0.06025811,-0.07038072,-5.1470266e-05,-0.18650717,0.12884755,-0.07946019,-0.009523388,-0.03329393,-0.20193982,-0.0136360265,-0.08145586,0.06026852,-0.054689135,-0.035871334,0.008042463,0.18543857,0.0578444,0.14720851,0.0690703,-0.12505311,0.016501516,-0.19429857,-0.19234475,-0.08865228,0.08216966,0.060664758,-0.047653694,-0.012082612,-0.08503798,-0.010143354,-0.04672975,0.033597145,-0.07818421,-0.03011115,0.058787346,-0.17125767,0.08045682,-0.120546065,0
-0.022449661,0.050434902,0.052926455,0.034069624,0.04785502,-0.010421496,-0.07569465,0.0284069,-0.01897621,-0.1053896,-0.018861087,-0.095319346,0.021417229,0.018075004,0.010235368,-0.016068853,-0.058351155,0.028654212,-0.03912663,0.031121058,-0.026626378,-0.019849734,0.0026267497,-0.023812829,-0.041701403,0.02849903,-0.091331296,0.043617412,0.08199518,0.05301659,-0.018969567,0.038426153,-0.061691348,0.052249573,-0.06277983,-0.009275964,0.036097407,0.050332,0.12035504,-0.02230439,0.009339374,-0.059049644,-0.00033189423,0.0042808247,0.103044935,0.00044142845,0.023866914,-0.0848296,0.06795034,-0.02418796,-0.021645539,0.05854809,-0.009082614,-0.009347161,0.013244549,0.009836513,0.052411918,-0.06598691,0.015095062,0.021211997,-0.028657107,-0.058373306,-0.02793386,-0.07845064,-0.03425127,-0.13788964,0.11914959,-0.036413167,0.0032043778,-0.05925337,-0.20306234,-0.023807775,-0.093577385,0.035881396,-0.07606326,-0.07392753,0.04463304,0.13325547,0.05130373,0.10474754,0.04031581,-0.12879907,0.048419114,-0.14599508,-0.19594494,-0.09556015,0.05200934,0.027255498,-0.045597162,0.05105373,-0.07901761,0.041996326,-0.026039232,0.0037087314,-0.07993374,0.013582086,0.068779,-0.1319535,0.058239553,-0.09184826,1
-0.031171443,0.08105428,-0.06777485,0.004065633,0.07050692,0.04430854,-0.023769118,0.012908234,0.010353513,-0.07409882,-0.001771388,-0.069701284,-0.0052028247,0.029450687,0.042436894,-0.040824387,-0.058579203,0.052209917,-0.018723039,0.008250427,-0.023300635,-0.02073642,0.025886694,-0.0014644023,-0.09074942,0.0027680912,-0.1322826,0.07644769,0.07995187,0.0525828,-0.09100566,0.055109855,-0.056508113,-0.0026490788,-0.03135598,-0.08174782,-0.0369083,0.0759916,0.15899253,-0.016845098,0.077032425,-0.07991394,-0.0056942008,-0.048535522,0.039735023,-0.04367022,0.0190065,-0.026043043,0.07514582,-0.0110657,-0.007969735,0.012924627,-0.02565769,-0.012137283,0.034194402,0.008957782,0.053692907,-0.06496812,-0.01965033,-0.0428869,-0.005832927,-0.093451135,0.0028487665,-0.01721591,-0.010859045,-0.1378427,0.088804364,-0.01651706,-0.041646864,-0.039179858,-0.122419596,-0.055790316,-0.040801868,0.051468227,-0.0775641,-0.0074392133,0.04451671,0.15191568,0.044608742,0.10239322,0.0045643393,-0.0840452,-0.021274513,-0.12850387,-0.21040726,-0.074526764,0.086918026,0.05563655,-0.02919226,0.032798097,-0.08164269,0.016560929,0.0031883623,0.009287997,-0.055470556,0.042790055,0.036595628,-0.16484836,0.025948986,-0.097358756,0
0.0014873337,0.089566,0.048679072,0.008465959,0.017243663,-0.039414592,-0.035207093,0.0073631587,-0.009516675,-0.12003405,-0.047874413,-0.07145296,0.05828364,-0.036638483,0.026531562,-0.037339486,-0.07225074,0.0558308,-0.09546913,-0.044523135,-0.06781769,-0.0136921285,0.07699404,-0.04271423,-0.097860776,0.02841462,-0.04285463,-0.05939251,0.12245278,-0.031190272,-0.10489954,0.05149018,-0.035771687,0.0027453937,-0.019945469,-0.013352197,0.027456006,0.06518665,0.17040516,0.0021339916,0.10139674,-0.10668324,-0.011850849,0.041744515,0.079667024,0.019914258,0.030445578,-0.065716274,0.053234976,-0.027053548,0.028897418,0.084413946,0.05908843,-0.032714687,0.024804452,0.0043278416,0.036605895,0.04901219,0.011298595,0.005014834,0.040866368,-0.100481816,-0.052257247,0.029608902,-0.073400795,-0.25040352,0.07936337,-0.087768614,0.036312744,-0.096728966,-0.20558126,-0.015674831,0.028000712,-0.045993123,-0.061479136,-0.0066385553,0.054831233,0.1560343,0.054897394,0.15449758,0.03664709,-0.14098458,-0.033755563,-0.20269698,-0.19233589,-0.107065134,0.027255204,0.032279994,-0.091641426,-0.048120953,-0.12083804,0.035853554,-0.05929482,0.11602016,-0.09990127,0.0017766347,0.08450604,-0.16500764,0.04679828,-0.10219169,0
-0.0074664555,0.055291068,0.06763108,0.021761289,0.029322892,0.00083645666,-0.040313404,0.053972363,-0.0022214248,-0.14240426,-0.058024526,-0.074379146,0.040228322,0.03356375,0.04206569,-0.05767094,-0.11486867,-0.0036890137,-0.017397797,0.03298866,-0.083700955,-0.049062204,0.032994315,0.0020447378,-0.06983648,0.05174651,-0.07308744,-0.006123608,0.1040839,-0.0039478433,0.015412032,0.06670979,-0.03587236,0.057100568,-0.07387631,0.018817235,0.017329618,0.06355748,0.16527784,0.011861679,0.06058768,-0.08738769,0.017064467,0.0142772775,0.09019368,-0.009140059,0.019178987,-0.070960656,0.106465645,-0.065765634,0.017593488,0.07528099,-0.0071858037,0.031605817,0.028209329,0.03932309,0.037136547,-0.031248577,-0.005579841,-0.04292224,-0.032232158,-0.11690939,-0.03430427,-0.08327893,-0.023737969,-0.20135364,0.12718444,-0.040662624,0.019570017,-0.028118294,-0.19759001,-0.042307034,-0.07948893,0.031294953,-0.037932113,-0.051840387,-0.0029127928,0.18803252,0.055736665,0.13509965,0.07635234,-0.16651362,0.025417829,-0.19761792,-0.20114732,-0.08671624,0.09662394,0.070595235,-0.020506455,-0.0071286396,-0.11604126,0.007096313,-0.036127124,0.046334863,-0.10231245,0.0024211355,0.01769304,-0.14683099,0.07693685,-0.14112267,0
0.024630774,0.095658705,-0.047538467,0.045060713,0.050772127,0.02703291,0.042881563,0.03623814,0.012318024,-0.100498594,-0.024752537,-0.06448351,0.028390015,0.030733166,0.01874316,-0.051097844,-0.08764212,0.03137199,-0.06131699,0.051715907,-0.116683744,-0.038334105,-0.021426653,-0.00594788,-0.054126672,0.0200695,-0.14328694,0.021491813,0.053245265,0.058121115,-0.013347159,0.010450873,-0.072011694,0.06388483,-0.03777538,-0.05500551,0.036586042,0.076123655,0.14288516,0.025611091,0.07528053,-0.08834762,-0.009425852,-0.05543909,0.037172496,0.027253436,0.036210757,-0.05006697,0.102824256,-0.0063679414,0.04319892,0.0025062517,-0.007914908,-0.028723646,0.0394157,0.049292643,-0.0113183595,-0.044592213,0.035764366,-0.062754475,-0.07869941,-0.1035337,0.0076595754,-0.07694756,0.035199735,-0.12811296,0.11568989,-0.09927829,-0.057944182,0.014413381,-0.12776184,-0.02117016,-0.07001946,0.043226827,-0.09015311,-0.03377004,-0.0071527576,0.12228235,0.030298293,0.10907766,0.05164989,-0.13586392,-0.008441421,-0.18233049,-0.19188146,-0.04693572,0.07324257,0.039180122,-0.027262924,-0.07968455,-0.09948983,-0.01682791,0.004653732,0.008257941,-0.05971604,-0.02620374,0.05373568,-0.12557168,0.043630842,-0.12002527,1
